u_buoy,v_buoy
-3.1146047676866977,4.5709155332503455
3.890456412444922,1.0167435729625551
-1.3727435874230118,2.3347999703102897
4.720684196202937,0.2955291733983305
0.4833881068747552,0.09346771985320013
5.390678865517916,1.4038602259003958
1.8206487281143682,-0.5011171688752809
13.403476886221055,1.7213414727833753
3.7133327731291548,-0.7127135581762551
12.12521305001892,-0.6374885376291863
3.994554743444163,-2.6061247881628207
7.18824634697604,-1.182939808698362
3.3259367026697904,-3.201669847264652
3.7046534212887323,-0.7847960325751935
2.8687523978215204,-2.15203600642867
2.0398302699687605,-1.2818810491808443
-0.5487165113986602,-3.5023117599393405
-1.5972512045363922,-3.0338507610368968
-3.7942844349972424,-9.20748738933997
-2.5625695053476223,-4.268791744225996
1.4058894588269117,-3.4333720659621374
1.2066194702591604,-0.7331279259115984
-4.268922234096961,-1.9442552313452734
1.2797211643781417,-1.689245600154486
-2.0641756013920767,0.20754233244920184
2.9178784530854958,-0.9920590629897832
7.673694361073144,-0.6501929609978265
-14.587306732493396,28.36844246629113
15.837124221874948,-5.1148793054033215
1.1227663842253128,-4.663277572268286
1.6777663780404257,-4.366238319103508
-0.7629635454510929,-5.515331613637991
2.4036853187451923,0.4172642400618112
1.2671954565794992,1.5509921584025355
2.940876714546896,-0.08295635305219706
3.145196105388369,0.7830857553406981
-2.6634218607666718,-5.0154432790654
-2.9799189149475853,-1.2236727262642788
-6.831844901824169,12.784020568251867
-3.788143978820751,-1.163550856535582
-0.08766744582401986,-4.030095989848327
2.991384931811183,4.140039048925543
-0.7329571572728841,-2.0885056900092662
-1.2842556274229335,-0.5402496463032112
-3.3514238514740424,-0.9986957999683412
-7.360863858811501,18.731161005925426
-2.627107929987391,-2.4280417067179885
5.078916528163133,6.509203043794913
-1.5886461935241853,-4.726265311016669
-5.886007266198178,9.196243054875653
-0.4693734356098664,-3.898102023418696
2.332940758168082,1.0073084963311811
1.1528603454179889,-1.1839319574189024
1.4761326398376777,0.016638393653649608
-1.2230784186763497,0.20428534364464124
-0.8660259165594129,-5.226145211739451
-4.133928672881192,7.477133496062787
-0.7655149515456621,-0.06613902226022539
3.543418991224235,-4.15772450190758
-1.7038812136434265,-2.9322373958067205
-16.43878502776418,18.442348504701734
11.838703016907246,-0.153150113641219
1.3481925556497796,2.712856776062213
5.121363938147972,0.5743500224716815
-8.55376277155421,5.6226062963452055
9.094260977591391,4.406460381728197
-4.989855768192424,-0.4989557605882191
0.43393160783228946,3.7209971300710656
4.00603162004344,2.3626785293998576
-3.5785584184362302,-0.7409486816938424
1.4883619466642775,-0.8573950802749095
-11.729731906575918,13.896026476800204
-0.20586058132617266,3.997589685742901
3.148548660214189,2.077860861702177
0.021433238004871846,-0.0001919393234437461
1.5659930181372812,4.562920477905391
-0.5432090348954185,-1.8428393587647822
-0.5238000641011447,-0.13104874167054792
-10.211937591330823,6.899286402237109
1.4716510186467642,-0.3593303314498255
3.8140725346724604,-3.7128333019369286
8.761802057427424,1.1618293780943094
-31.966705552635787,35.446848914192614
14.03953605008923,4.907485177562497
-28.6665848286427,33.666152104246805
6.343495877928769,1.2650076397638432
-33.62322707088653,36.97689545620426
10.830337286610954,3.571557745312327
-20.248791448594773,27.297069909026245
17.140630257741602,8.910652752826062
-26.77048856367136,31.490488736819618
13.534722851705085,7.506504378021266
-28.690820419811256,30.633770776505752
15.73980365725913,7.811297618990637
-5.791563138288318,12.438086539368891
13.274449116323252,8.743493381072224
-19.53967329448143,23.328512510641154
5.854875026153665,-1.2485012772800055
-6.446445207392409,12.268767633516838
4.125480249435692,-7.412543932878576
-9.469930477410598,13.989033098300695
2.9809418498359856,-8.120918908908822
-3.208319200671068,8.594672478632782
-0.33998322410136333,-5.500295933618087
-5.351910999053394,9.785842249862414
-0.7742749595759197,-6.090520170585109
-6.026956032982913,7.290922994685725
-7.023113026487596,-2.1619293808013795
-4.736821241616398,10.171754601027041
-6.345176639569436,-0.14949052564510001
-14.039252674119709,12.955561324981277
-6.927689235624685,0.006043135557979085
-8.179553657328276,11.53156669593519
-1.6137074731148577,-2.9401506896632528
1.0590069744779735,0.9428017860912268
2.1870626411267113,-2.715890406327441
-7.005910222019319,10.069392028805533
1.9169937197256148,-0.8509717665512306
-4.143992833159175,-1.7750914146202568
1.6448386840156064,1.7413455688665707
2.105578838187566,0.41105136260453756
0.18882544638058996,0.02216771929761574
1.0157834366231602,-2.1343961410067527
4.807346355085459,1.4748753826960597
-1.9476491198946508,-1.4752657111881569
0.017423644985344267,-2.825999938145368
0.709505239006775,3.721039533593715
1.9105455550724657,-4.984121366517862
6.089114555377504,-3.593394995136258
-0.49050848495439825,-0.8175184327381724
15.368273699871397,10.630896195890973
8.163867949758606,6.194675265957562
-0.01571167407102758,0.5158816558526838
10.777260341117369,8.51169745293242
8.77235123747784,0.6328791245229816
-2.3200398911443707,1.1427145260503093
14.696357717112644,14.313716636949247
-1.184986563235224,-0.35603691309956376
-1.6440717317848792,-1.0520586418962552
0.8383867331001941,4.330805937661706
0.27919117390241355,-0.6569027913413923
3.4970295926623556,8.557551357247403
1.7503042607324741,2.3449217614486493
-2.9628335160591437,0.3141015649081129
3.792330368564172,23.356117438159153
10.119478257957272,6.29117724965651
6.477292527751754,2.926374794614718
4.307680236568095,2.956271152270995
-2.0039654248753016,-4.966589735501823
-1.3175310873609734,2.5829971593181735
8.056793098608305,-0.1318267643153921
1.8426264271379411,3.5657416687748684
-5.761268649327624,8.338400112706761
-3.1760372373353407,-1.7967732025629493
2.4450739132446757,1.5191245347744993
1.5826625654996067,4.23736895554737
-2.9941336511749808,-0.15623737121838133
7.776294808588672,-3.5540937235753525
2.2839443783293754,-1.3061489834579045
-2.17572353295853,0.9152430690419702
-2.1877033529279806,7.7833961010877015
-3.0724999510331803,1.203202682561666
-3.6099620051900363,-0.742716510323169
-1.9387874044691573,0.9564307116767342
-2.7752692006202246,-1.6081562427071645
-0.799521189042613,-1.36741574829812
2.272396288509543,1.9745143403363312
1.5053342705065669,-1.6391166710809617
1.5496032713678822,-0.3178698772011135
1.0253916879384648,3.1641564133825755
2.2173451008271754,-1.2289890972005775
-0.3110938730280188,5.106123893726966
-3.146733718832312,-1.542993273528978
0.5896223533202557,0.45676124722035805
2.2446144714254816,-0.3148794917599471
0.42175198185043516,-3.605627825736433
0.2935011818708223,0.014747102834069103
2.2774726363261775,-2.6714819701602117
1.389530146085892,-2.3824766617589512
-0.09392350319131165,-4.120681159359324
-1.7674927837825516,-3.8004928626587615
0.04928109572759032,-4.926757131402975
0.26248361407776444,-5.499543915343486
-1.4492020466088933,-0.006761205503532652
-3.9773452359916313,1.947654285747956
-3.874000417853135,1.1053559830075568
-5.1493031313573026,3.9800896816636433
-17.39986036790744,20.000832114079167
1.9221480171485332,4.308670127470983
0.2320540365246997,0.03721616722903476
5.291159352132238,-3.1347406893723795
-3.9074725561959185,-0.49124241925423195
13.901128344235268,1.633554994335603
1.7527962422815122,0.45076928977334874
-6.2914847582929445,-0.13616070888579102
-7.771182887563232,0.3145750318654241
3.918896470648714,-2.3906813919810928
2.1931359740311245,1.5534204043265976
-1.2011765039922198,0.1662550063951722
-1.981626005996643,-1.5445935965301614
3.2956386049310282,0.5518250838217339
-2.4775731584216114,-2.677907626619948
-3.6151605702905973,-0.6365528488476424
1.3137996977290687,1.2644278711579027
-2.617063016525774,1.9589616184684393
-4.70618030996111,-2.243388890545856
-1.2919210329186541,0.1106609426456695
-4.674747852982755,3.5323337840413336
-3.590571078286106,0.39783891692173157
-7.392726963306055,0.35594013675657776
-2.5606775432988065,3.9449392698502086
1.8704258069419368,2.0150977327733495
-0.08170514299152004,0.09030022356605305
0.5855751087162114,5.720517670056614
-2.951597705834856,0.001676861229980453
-0.03058729785540354,6.043026212548967
0.38166002131103505,3.985391996183595
-0.7255612072062931,4.850202001115214
-1.553298332633895,1.7496906289785834
-2.4954313169871636,-1.0738090720054456
0.43851992856143385,1.244883478457678
-4.237116148295893,6.820376960691708
0.9588422115736134,3.3120923472761272
5.952343310085094,-0.5768784417060135
7.794506146234546,-4.08937517741698
-0.9838277402263166,-0.7903141130860816
1.8741397207450357,1.1932779155257798
0.7134599785996584,4.503046235378019
14.37389366868774,-0.03847365215193066
-0.3995858026839723,9.687767821721371
-2.798320150241428,-2.8209016759360637
3.771542844547655,6.354092832134308
2.0966586605573596,3.750137955348656
1.0801891785226032,0.6353273422719374
3.248782230487059,3.1561337137521366
2.0052634689451385,2.855137930795895
4.717777926931612,-1.127417901219444
-1.7641574307988592,7.452263478618834
-1.6490572586867849,0.6421724656228496
-4.933440943570498,-5.06747497836519
-0.18788068664710308,-0.00772875549546459
-2.38839736532164,-4.316889989684492
2.0106321277853376,-4.3355123986091115
-3.050051907934654,4.255141888377378
8.68711959822175,-2.164361375103134
1.4923645627128725,-0.570507370996427
-3.6014359061249315,-1.112588616246246
4.1860827001285354,-1.2814841896926283
0.927509597455158,-0.7548331412148703
0.8664655526193091,4.761236599314681
4.12524688178725,-3.036773089995579
7.709837957527583,-6.840952881422041
-3.4795900857542454,1.5269088317268416
14.720851215620508,-1.5541955345372627
12.766647849698225,-2.4550244035389976
2.997918023041548,-2.1391132400594284
19.20337315753967,-0.8284777520172482
14.72935349675036,-0.81441782156548
4.7603509223932425,0.14372245385303617
22.02394405431113,-5.640704070873441
0.7201282787149977,-0.6697822170935608
2.3617782631298394,-2.0022770724716263
-2.4519128216715353,-3.014650164853175
4.036035482077001,1.1563031565756199
5.375780867309514,2.1755583436114954
5.082587858385022,4.613065103310503
3.310130735899304,-1.0316051504687442
-3.170402731844081,-1.8740103991101884
-6.352405262626242,1.47752349439916
-1.4580496877999192,1.8347157830032554
-1.5448774895957937,-0.5360810988985034
-4.706727881886734,9.826034229672551
-2.456586670440908,-1.7419250659742966
14.555337255936944,3.170019110367588
-2.134309797305168,-4.064148595545008
1.0905353046603543,-5.446642592418988
4.44133927165406,0.5148384354860801
5.218664293606605,-4.391363694777777
5.586484908310126,-1.3280245156725894
2.7814858889050944,-2.4200150244362515
1.7602296033474154,-2.3766081079337935
4.557389394446418,0.8869885008151017
7.479853899402351,-2.640215814730852
10.919315318672762,2.117359215933957
-0.13458817681021412,-1.207909626698383
4.604297254124168,-2.60660786033797
5.8599263531090235,5.781247948339559
-0.6660784400555648,-1.400993715669461
2.9617700960534274,-5.686986227339816
2.3153381010897935,1.7182871892162286
-6.435838768063302,-9.684992286520513
-1.2780412514423354,-0.5319079831584825
-1.720979604132916,-2.3580290396262464
-7.674000900025253,3.632625846134828
-14.857398268903722,6.931713617656787
-3.5737130324159923,1.0516529758040287
-1.0073240130611971,4.231029980321777
-0.7760261191337552,-2.0923744843353598
-2.775455413568569,-1.9874302169779943
-2.432310420372779,-1.6417159367372538
-2.8141475290951217,-4.243440060248529
1.5889449669468,-3.5884855574532244
-0.028399656590159028,1.2120644331112587
-3.503362550403984,-3.9382049792586304
-2.7634268750951914,1.948214316802608
-3.3500241267537967,-6.9011574497335815
0.17385358851438215,-1.5746145877447215
-0.9004261123288633,-5.1233365825725095
-0.8905784787350013,-1.5093771195598922
-0.41206213036937467,-2.014585339172868
1.7666650169847213,-0.8889746937888219
-4.336859165336625,-1.7602274571534011
5.122945064112471,9.85527532405342
-1.573816040343475,-1.9557854754016708
12.049216033255423,2.58958856435401
9.314722673319352,-12.01230564445072
-0.23848333360418716,-1.9809539574194057
-2.221472493705818,2.9080260172616663
1.3246286783724117,2.312835414125403
17.733609272536892,1.9817436724007467
14.700105072259179,5.2878012008319
-5.58547737087482,-0.40829773198581965
5.775318791873613,6.529573602365973
11.901157011334535,-0.4436514932890845
-0.9308725909925497,-4.060813945040127
-0.4633329425858781,-3.152752581280298
7.1117248544665586,9.006124869753936
18.13030155530122,0.892580494648618
3.8165067757723996,-2.004701804291602
-2.6516562819218996,-3.983647030574626
-1.4551067292848963,-2.6430200697922155
0.8836701614766201,7.416772432982573
14.679020184929803,-3.4650275841243277
4.8864084273553035,-3.5328549470212174
-3.7060935977248204,-5.170727321741506
13.027095768768174,7.261875878850453
5.8036852310048035,4.386439359376983
-0.12005129699388659,-11.443126674039446
-0.1864710979334698,-8.180005523573511
0.8041071908108405,10.716137115906582
3.724067203787098,-5.655408019467539
10.411688235735852,-4.5315071028585825
1.4349747665493866,-5.443210952641308
-1.693933256019255,-3.603889047034225
3.1779955674991474,-2.3563935755841934
8.800995311935115,-3.099427223129311
-0.3433485299430261,1.3633640720124667
-3.2636217998922215,-13.595104979920793
-0.770196859919388,-10.751324212883118
2.190722904429189,2.076933489633639
3.245773712503788,-4.118508037391973
5.12298596359725,-12.506095368517261
1.2293065347584369,-6.575465597485691
-0.7919721064933068,-19.80217666869567
-0.30126428332450034,-7.572048648836677
-1.069834304426358,2.127880853549007
-4.197573564071151,-12.427988548345313
5.873139292544548,9.720908165997088
11.433094646461187,0.5037038795498701
-4.808133102105908,-3.6947750238550627
21.29824284321651,0.7793462214766018
-5.640466006403996,4.78434698770551
-5.738809539309687,1.7806735476185367
0.4445772625497427,-2.996473344326777
5.773805510936806,1.6496901203875005
1.3539868097168801,-1.57559127440728
-3.0299033782215017,-1.6359209448243164
6.008647946683323,-7.9127930488040885
0.4372601041376515,4.09275513852079
-7.543785601557643,-6.417094765779635
-2.9588701153988954,0.008074287720218898
-11.932332556715872,0.25626526847754927
-3.8672038858237543,5.160514728237107
0.24523762456526566,4.310143474177826
4.432772994859791,3.7218409835991384
3.955411530659024,0.44839914370352385
2.54551679264553,13.248513909366572
14.413264956246822,-8.77401749619902
15.800846860046764,-3.3476775922457103
5.935469626176683,-7.4900959931520035
2.9268472289270275,5.2594372268311265
-3.290444403765623,-3.313765082165294
0.5916584259066149,-1.2196907777865864
0.8555074980137088,4.871158712247972
-3.0963188486274023,-2.87198316149075
-0.9069646167263318,-0.05297448552980444
19.424861670920777,-2.0225190148331054
22.55152623645671,2.3696528546443654
11.595561835113951,-5.119106538346281
26.09202814877615,-3.190967760404739
-5.925428595479812,-5.53382142370173
1.425244297950155,-6.506953687112669
2.218028362808182,-0.24788274593240245
20.8261742535165,-1.7529434222020328
17.847841052353033,-4.637081566215536
24.88325879242813,-1.24498412763621
8.985545335345854,-2.4084039559858548
7.011170824701188,-2.3225028529491167
13.966113295014736,-1.913230612003489
-2.587137585268906,1.008506805824821
-1.880716150713699,10.651978009129225
0.13603178996539728,-2.14577598140823
-1.4656828548782257,-8.021562535596871
-0.3667394264583008,-6.5919003594794
4.710384743594874,-5.051949666509175
12.396146634645277,-10.585232660224491
1.6428555401742546,-0.03988503349004069
2.500142904232182,-4.531455094118097
-1.3928721485641837,-12.27200918160721
6.930383275344098,-7.35874159366619
-13.569259853564812,-11.735897462106644
5.285464700339834,0.17171077012691893
-3.758748556769573,1.390322169189736
2.1061624978938767,-7.4743106375935575
-6.06655298946389,-7.458335988961629
-1.2805233088516843,-0.3692508815608073
-2.314369057287219,-2.725500778184351
10.509789258755326,9.029253765759622
1.8337904543293373,-2.1090810037117906
6.680958970347996,2.0483787583493456
13.954017633269281,-2.2119660060742206
3.999408790531766,5.689135314918781
-1.5435006204699833,1.3271617707938823
4.2620421856001185,4.288825747418539
-7.054389103082975,4.373482154787689
-1.6424843506050615,2.8354044792957938
5.3281300805200225,-1.9052922508711359
-3.2842341778798034,3.306049611025062
-1.7240985507250888,1.7309390181603679
12.058319777396722,4.188064669566243
23.499847673734784,-0.7995140375856391
1.2504201720197612,8.968304207381653
10.40154805053322,10.036927329608929
18.93430266473758,11.945779298679817
11.013209949975362,-0.6218409349509475
1.8160133729777286,-5.328454838126049
4.959784990070517,1.3921750391379661
2.3726021914838866,7.025930028057602
-0.3963225049690514,1.5134105722449662
-3.364597816106425,-7.200580671110927
-2.0759402178960307,0.5038807561222451
0.1794957927321884,-0.24626942074609737
-1.55741967748095,4.1560516498816105
-0.9416529132782665,3.8626595682118445
-10.886420137052033,5.549264132767909
-8.653059984210856,4.558954225759287
-0.18380529357412292,-2.8129883820795314
-3.7264018760138136,5.245530745591154
-7.32756205479356,-1.3571330111925792
-8.21035770575227,0.15327835709659854
-2.128677216495545,4.898312663074817
-4.003069087235717,-0.7537435346743193
3.8747962403084113,-16.018219374921408
-3.9001286928261187,-9.395592227093488
-2.3136578874224814,-5.044636581630688
-0.9994597638938915,1.3058920701237824
-4.529749074864123,-2.68204396140386
-4.0971554649463675,0.6466762585574496
0.07426334307855836,13.58217012711706
-0.15627145968968228,-3.0997987810681016
4.988462746456434,3.9238865065390742
10.339784054472666,-5.361091962696518
0.9405107016180502,1.0141781012738988
10.550614643290887,-3.467485582796326
0.2824242781741597,-1.4107966604303337
-0.7884747193743298,3.8319744113248557
3.2404052942487938,-6.8587989076170555
12.753926666420861,-6.216478780382258
3.4336969810679405,-4.436737806748092
1.6642137322960342,0.6219579332732491
0.7937803114894554,4.355258010992921
16.816240565339243,6.844859021044464
-14.152153536584116,0.36398802079963977
-4.178577437487936,-1.2779372873008967
-0.45147521960775167,-4.877546086316954
-2.6582127099171093,-6.739776670740277
1.9122501012469142,-11.163214695647106
3.418248764496665,-7.00853722549679
-4.893516310040883,5.534726986981137
16.288642985740566,-2.141836436453186
13.303299131715647,6.133717273729784
-13.213315005729761,0.11749142389621947
0.7436329720320388,1.0908530997356323
5.346016146969306,8.555807893073078
-4.815932393267977,10.695138704071992
-3.9594979037602855,5.805168689132832
4.7819963732492905,-2.206188818955323
3.2992988682335063,0.9177834148864048
-0.8534180489134064,-1.8708214667881113
4.879125432042263,-0.6918903829987999
0.9725635075464151,3.920009278363173
7.891153072277541,2.8182050482527714
1.423499694339144,-3.4464698347149074
4.905138947872662,-0.06515179328540643
1.9861162548534477,2.3857529567921967
6.877676831065565,-7.13128909817782
-3.5503252635083773,1.7488871876475105
-0.279106265690095,7.928489241911737
3.2075278825317315,4.072772771314532
-2.2301863695230977,11.481090104830667
6.6864192921511405,-3.8354052524887097
-3.4381562612363012,7.562272272786269
-3.1073900985717575,2.366886434770339
-0.8955149262551727,-1.1065841837297283
-2.0205281524067935,-1.9208833936103782
4.115911694679143,-6.343337000825659
-12.321404062539932,2.6460487376241355
1.3974569474063885,11.23846230225334
2.7332877707751835,-2.7695859167755836
0.6628136654279431,7.24090885967904
2.251434580804911,3.4150974148615267
-4.293233609604958,-1.0646991085705133
4.8960467518211805,4.187649536736775
-5.386557193194528,3.652275779094464
-1.710850004679286,4.250781353752722
-3.744381289522474,5.130820548702631
0.7639306645720304,3.2102860577315786
1.2937395830785996,-2.547339917902395
-1.9628016572494982,2.9390215866763327
-3.315658454961204,4.018861026328241
0.6271469088489822,3.360380940039331
-2.4407309025330735,2.5852042509583653
-1.8104113798905606,0.8211314960797482
-3.670685951411192,4.182233365244407
-2.7974220456727314,-2.960698827627505
-0.2782725176636236,-3.961541910226263
4.766841911212806,-1.465571235106767
1.2912018903406914,-2.0565519415469
0.24375104858616692,10.049053331444862
-0.2317056875133663,2.2416368540411273
-4.529307360428515,10.61251790006359
-0.5566470417898276,4.911876870576724
2.6165683399436843,4.939028947214722
2.180324330716839,-1.9025367247197786
0.008611490111993969,1.350187821601756
9.680102310537206,10.236905153704122
6.315572596744414,7.0418826549705855
0.9011493983449591,6.808693735970727
2.7984031187355347,5.221065552938014
-3.2606281981916343,6.096056854503865
0.6044960524229951,7.673354977162667
3.1800439099309403,4.600109772910057
-1.6442663652153842,3.7335277224242063
2.284207337957981,0.2073584276686531
1.2695080818585232,1.8253484700123577
-1.9400281023691752,-0.9336516075082921
-2.1484566885048717,2.5888869149046547
-1.9369600395477709,-0.45590962543868585
4.643560278341187,1.995433684828965
2.7616349630900072,-2.311262873890299
1.1691946372977324,-3.485982421068239
-2.658396998183817,-0.6351675890165784
-10.36376995160034,3.847152529697082
-3.322452099968129,2.4001728486392686
-3.047131444136259,1.5236123678197044
-6.816583138786443,6.206798925057437
-0.8788613778089518,6.553284902555665
4.837309317634241,9.93115092240378
1.8065845982250401,11.192716163797023
0.14138469047469637,3.9805636171681664
2.3721034583547924,8.78747075380479
3.3384646960278763,12.282130599991367
-0.23821279554163716,3.2154656128820935
-1.766819506087535,6.801847792662194
3.1660425727800074,3.4753963954362046
-0.43654787000439105,6.249447029350725
0.4736708704617756,9.152910871653445
5.36290522833081,9.207151771055877
0.28716717489724664,4.882281085956681
3.320452803516597,8.76003356618854
5.302479848348538,4.446631979734629
-1.6059890185815275,0.6602609649998633
-1.733747100062161,-0.40687826820830963
7.251014545680511,1.1734114551859887
12.85627931117567,5.246331961322971
-8.960270930665397,1.5806835266537427
3.9705683985475533,-0.2633104828316031
-3.713960252744172,-1.8074682612146884
3.4582306573049695,-4.0990239701452404
-0.5066651046605595,-3.2990709730626397
2.3573522171211843,-0.9129671223054674
-0.21334903640392466,2.8603512213456446
-7.335420529915956,3.852330210658751
-7.554937206960328,6.617143202023181
-9.815014346770097,-2.844525357797189
2.5659270790612654,-3.212106267855594
-7.589288924811055,-3.3271411679617477
1.1616216165205704,7.948240849616287
-11.930404988056779,0.6992279281252995
-0.19448763753527457,-1.8042687865803504
0.7049479537690214,-3.602055153248064
4.875015274407221,-4.444071507703889
-5.736392620344478,-9.27427129759665
-11.846494642744242,-1.4907818863735447
-5.737279898578969,-8.329195641215684
-10.802165273726539,-6.860218605668171
-12.377899242620186,5.162955390662277
-1.8360248025257437,4.131015766724755
-10.29666111463484,-15.426800342564833
2.2714695543015013,-14.244877819103131
-4.674394192732022,-6.345089835944215
-5.905076049513176,-10.970668967422144
-6.005963049201685,5.41721206648404
10.267627739915081,-5.025012887314902
6.483734437189583,12.979593111463696
6.225070216826389,3.3683628760623625
3.403070725110132,-0.9271188880107075
-9.003505054269212,9.35485003437635
-8.543368528375543,5.228964087557382
0.5476890739176038,11.971028370817946
3.886787969245489,0.48743843880474924
-9.53992922385351,5.037877649622915
3.788664812387193,0.34553569451282695
-2.2833398211117393,1.5663017042676126
0.5326688584252753,4.473413669801866
2.700171217364769,-2.1471931024496813
-1.1183096970045474,-0.11071613542362702
0.5954889032413327,0.9212417618551461
5.647096020070334,1.2837341833062388
4.52194397625567,5.687626124350252
6.065900970158006,6.712025418011665
15.387613863297162,12.302815085194192
1.4236780882683404,5.7885418227823715
-3.5294342878538916,2.7523290673553484
2.8363953719019643,-1.4699282556273363
-1.4780849018817142,-1.6162911593947793
-6.938163834261682,1.2204077361712278
-3.3345576257069727,2.0601802326728516
-4.698560495361658,0.9671066770296011
-3.785333703046054,0.7591691729039285
-0.2499499853322691,-4.194152173419808
8.807642199967248,1.8417215301951404
9.751808249591818,6.0891068937143595
5.2377094995715545,-5.225724924890655
-1.9595371566085542,0.3380806398292284
-3.1557927141255613,8.457680050549916
-0.09733873046292474,-7.692320032579554
7.967644732221654,1.2087655093312608
1.8394439660517592,-0.7010703942418648
-3.152030202111137,2.661185038157728
8.025849991936063,11.194581918793572
8.584332937757878,7.618391109412752
-7.92976606867326,-0.021985007228888742
-8.931548906601837,-5.787803530857503
-7.3465143948695415,-4.802159651255494
-2.3530691121255227,-4.6997605323514815
-2.18198632671155,-1.4089428533876804
0.27237731973830337,1.4371939959824216
0.19815113037311594,-5.389508413984991
-1.0046691553286586,16.995167348342935
-2.642088930091373,-1.4242847290103573
-9.184377011072334,7.022624896027051
-5.676254980266884,4.469347148552482
-5.93567944987655,-11.766088770232617
0.43063234262928385,16.834681494523767
-4.0134137698622405,7.882372482611053
0.7902145981723777,5.114547904044132
-4.573663092256081,5.903328861413595
-16.31107277776502,5.781561874971325
-8.53383654257009,-8.115249487648589
-3.2715409024861715,10.582535563993988
-0.8390842230097444,8.561794520795557
-0.14048804778212548,19.592673141308275
-2.881581877842418,11.441877388692753
-5.980538967122507,14.533442788918506
2.289969834778077,8.848647557580382
-2.3371960220829586,7.221132418972275
-3.88929730633073,5.152873894584114
-5.862440501898356,4.278744719887587
-5.417278480308145,6.0946961934014094
-4.1634657996178674,5.5339646606678805
0.7972488283838829,-9.512873342532002
-1.7779610069116272,11.658364005241085
1.5494758815020573,1.3597357595427215
2.3619591832036835,12.987040200844698
13.896926764222485,8.212960184672841
-2.026842551686196,7.674462622770864
-0.7593136273124121,3.3659100314096912
1.9572595030753237,6.380564343947473
-0.19187704748037876,4.8316545597444485
3.7258480154713975,10.748300070698923
-5.848697312671937,7.556537723463626
-7.990932451085637,6.240336597368581
6.409996515497091,9.21383606557641
-4.558367647289713,14.040415859712432
-11.78244412489936,9.645768186768922
-5.278497867387084,0.5819505610644786
4.256354270193442,2.957502611479855
-5.626187755682592,7.277118656737879
2.718398674219351,6.196594435336232
-2.208850912703151,-4.822746678638308
7.960618681907105,4.73571248996335
-1.943936890187984,8.293762088405852
6.697517968808818,9.881695764220522
2.019626405658555,0.6572041629914541
6.874706566129822,-0.24390021177069565
-1.2657899912158173,-4.709086964598168
-1.263016524977421,1.317182418007846
-3.4244761053334822,0.1240613928971257
12.389222592457468,-5.765471165111518
-2.105981130051097,-3.6135776662754697
2.1383248903829277,5.645951661162646
2.5226943989686776,2.2886316708163306
5.595980806334893,1.1178827537725027
-0.06706368379407673,-5.866547575237213
-3.905355887566025,6.091433699167112
6.1523870206707745,-1.4015812738727937
-7.410678950101393,-0.4054187436442087
7.328166852596401,0.046603042066016176
-4.676056636495669,2.703122824878246
6.744447481154979,3.9632510319735443
-0.5104078886882081,-6.761419803538013
2.0106121592133577,1.5791821842510074
-7.634803314983878,-1.251156300054477
-0.5996990574303511,-0.6763559344721599
-3.7452692895125783,-7.677543927714872
-1.112345589783013,-7.455285746614182
-0.9371655180424433,-10.002619504162528
6.47291965107331,-6.905745464029465
3.1520296875392546,-1.8230240286394557
