u_buoy,v_buoy
9.535692484999387,-1.5147145751207127
0.754088564437874,-0.9778224902392461
-2.9880627241226128,-2.3415453144489264
4.03983769065018,-0.05862961610008233
0.4587982539924569,-0.4619042184637603
1.0097220126863733,3.3104135426170025
8.100276468484063,-3.649007800774224
8.789153708165696,-5.471229138799929
-2.6739686349650427,-0.2322317462868797
16.769973143476083,0.2849598025361002
14.077221316534615,-1.5465333819861413
2.4270685165339203,-2.15850547205269
22.510620977633227,1.040005624228935
17.84990431106751,-0.06248458828343395
7.254761900827046,1.6612144197511505
26.110526263985886,-3.7715966190256216
0.956126485784316,-0.5937683973157817
2.958133891271408,-1.1332110189435352
-2.4756768658391133,-4.41343320553806
6.173244314396619,3.096874439439976
7.39458280417271,3.6922290341002952
5.434791606288856,5.329013676468879
2.3024624621110896,-1.17325657775005
-3.0336406287894446,-3.8118584123702854
-5.916583721018639,1.3362514475987626
-1.0752348408061638,1.7023144440573474
-0.206581855769503,-1.2248084847051712
-5.020946113009868,8.056770440236734
-2.313687719987849,-2.345720538651399
16.978135161205106,2.9106761202904154
-2.3353848966628816,-6.297201031089299
0.5831165685106101,-5.583440104861834
7.223870760558995,1.5589863205793688
9.34408080466382,-3.913364480289008
8.01090772605002,-1.127253441148176
2.4643207296110625,-3.4733072819003237
0.935389244075557,-1.6435517047122608
6.134185787603491,2.6467654977210646
9.50435770561409,-2.0845642708653758
11.177160105829156,2.1259904998238492
-0.578360698551374,-2.2132601334726303
7.2211237586931025,-1.2733150690585673
6.1543882084024695,5.223091551080927
-0.3869935730762636,-2.4942921739742747
1.9891271786887645,-5.561398238387035
2.7568314388953663,2.594976857287288
-6.479944772448515,-10.276025235974737
-1.6284747132645707,-0.06382065065728115
-1.9263247299941146,-3.4457196906291525
-8.37371505966198,4.420486342507124
-15.08768931375,6.288986322895118
-6.087099447105417,1.18543307348844
-0.06245268790940067,3.785571838225102
-1.457515348060547,-2.944452421612855
-2.15247578463998,-3.4144197998005588
-2.49281663698379,-3.3031913772413573
-2.477898670203408,-5.721052420905634
1.6513782710464953,-2.807838579676952
-0.2196919450300698,1.1588514530805514
-3.7095589870115884,-4.589526835522483
-1.9482527481729415,0.1691765153962348
-3.1992941278916645,-5.103504853294778
0.04245755800899581,-1.1089632321965734
-0.9852671615053177,-4.381451109969392
-0.3149595960952076,-2.6640062993993032
-0.7017720218848364,-2.25497723445649
1.3874271908126596,-0.5194193257807793
-4.563039330792244,-2.172398833970738
5.904835430907124,7.265289245286882
-1.0613112126763105,-3.3429682242220258
12.910970102221578,3.0103165503493923
11.832137927844672,-10.996384712583016
-0.05202007139060294,-1.7368216497456654
-0.8121483035049857,2.8490213983590045
2.3929162438177896,3.478831783591578
20.425041730216442,2.7248043785473333
14.212477356208582,3.9089747572566367
-3.8746990772872345,-0.9387667374172135
5.247116862241035,5.591898180644849
10.30381656638798,-0.8396629110523095
-0.9599251189809005,-4.8707947895451635
-0.9580588995489747,-2.7027111103598553
6.803542424955925,8.616108513562997
18.753178574640057,0.6140132467535396
3.0624978283365047,-2.3511252307370825
-2.449413141395951,-5.02398348909104
-2.3417637727771115,-3.3618220954691704
-0.15530875799355606,7.571810488372594
15.273266602582819,-4.134179067430791
5.649384466536298,-4.166739350258561
-4.138342449044413,-6.7200686379264045
11.59571773432652,5.665136326741173
5.807343569625645,4.3888767419716705
0.23165827386316595,-12.029953943722445
-1.3172720973882432,-8.837442858043028
-0.6408025584624071,11.072375435066832
4.652599545647662,-7.55763051404165
10.245326453791348,-4.326871919480192
0.7094025091244195,-6.1124491171819155
-1.5406056587032744,-4.952092884775247
4.3563847865536465,-1.88690247563707
7.08005373696526,-3.4507153409991185
-0.547832661503335,-0.32630735825061197
-4.421601213701394,-12.010716332309007
-1.9484775750466214,-8.867013809660858
1.9168508121140944,-0.2792118038249174
2.3808241908504026,-3.715969756971308
4.129551432267593,-11.169924291717066
0.1578669422552565,-7.236974607223921
-1.9285105668703246,-17.588748396014378
-1.6760837585210675,-7.495197535191787
-1.82945766848893,2.5204156510022386
-2.583441955941355,-11.538948327187166
6.257152253857111,8.722220869118855
11.387178478996717,-0.3525752863003415
-4.167183322199035,-4.348578306151493
19.502867092972107,0.43573407830065725
-6.661192523341191,3.1285495194482498
-5.812827502180311,2.074311850847993
-0.51187257141369,-3.4906669560897097
3.3084974029454117,1.4972254727045324
0.5533658021122674,-1.5869118435864908
-2.6864338355847335,-2.2139418696654927
4.403575574431981,-6.330748542891887
0.6958096856508632,2.427631355153647
-6.904241801586335,-4.144568633300574
-3.3309510129051163,0.3798783309334819
-9.519363038225208,0.9933937276624034
-4.651261444141261,6.61601072341277
0.7913003592006466,4.767374567786502
4.716871883051165,4.348869135489294
3.2428145144874563,-0.11069153669501852
2.656709500157421,13.49983888528542
16.053685550266263,-8.985809269687227
17.203461489769673,-3.5615506524477967
7.190831194414046,-8.22361789802825
1.9984265186013888,2.729370136850666
-2.8141340563236654,-3.898053763055902
-0.4283332084866148,-1.3427111280198585
0.8319890913400069,4.464952644254986
-1.9012712694225908,-0.7913172726660946
-1.3230083704210402,-0.5409589096447547
21.207378623150795,-1.586347712743737
22.902832601547463,0.9773976429955451
12.962255169111453,-6.253147753708454
27.95749310550039,-2.916186842526514
-6.37885471884734,-7.8579636541039
0.41557627994147306,-8.028750049822651
1.3120196078003827,0.018116425832608307
20.97097767644901,-0.8191808382448917
17.550752968966396,-4.422716062894069
22.313298766881754,-0.9456689063911365
6.4899530835575625,-2.5185289498617642
5.248360206578304,-3.2621616350168985
11.932708317403954,-1.9238314926656985
-1.6654300441992609,0.9065376082716431
-2.0756204801591442,6.553825137490628
-0.8711711318908584,-1.7846443894437465
-0.8874289778218467,-4.578193615568559
-0.7267499387021221,-4.5033867734078346
4.174836785325655,-4.419622245655944
11.147984819240168,-9.922427648899006
1.3376468640848294,0.06341428174423736
1.3773078162302248,-3.8713878041499274
-2.001061200578216,-10.303693885913514
5.760926503765239,-8.074975043529212
-14.241078639900916,-12.477057623626221
4.065330580097869,-0.9061082939486165
-3.947580515651423,0.2695125037908157
0.4339721464392612,-6.412107549259478
-5.946241621528014,-4.8318528936955465
-2.1600584288253253,-1.5277479186318887
-1.0055238944142297,-1.5762315441719166
11.16910723786146,7.902184532905898
2.683108914655967,-1.5466118636440827
6.674586830619495,3.4043969679168544
14.900825308440139,-2.0315289434383628
3.467894964972942,5.959539533293549
-1.7640131999687134,2.0056511767352916
4.055792820247506,4.673438114344612
-4.928913130020305,4.269731277178242
-2.3498943497658873,2.254814041546261
4.401835181062051,-3.1211907725604258
-2.0726143680279194,1.5012661067204764
-1.4068418487607142,0.5625222509359251
11.08916077437958,2.9837308301534025
25.056216458341392,0.02371029385497092
1.3111281193248119,8.875298054428374
10.08341068642748,8.841282463961408
18.51401763447133,9.181663271292626
12.194547781297192,-1.5630159357954325
-0.23285412098742814,-5.946371152392426
4.809255158098595,2.197812227699538
3.051601724421084,5.786649360594762
0.029677491502811404,0.5630265834407996
-3.7116082917841995,-6.491215186275382
-0.6687071942934064,-1.2509714581795046
-0.6384977522025324,-1.7978204055808515
-2.6495415379736427,5.43431029132936
-0.04763065447934495,5.015466099398172
-10.757969771645222,4.903802865026615
-2.494894090225337,2.722892237376837
-1.4647060789476316,-2.1939302182585108
-4.882819410674855,3.777865642236092
-4.55540893044379,0.22484425819476006
-4.066182766293964,1.49695529666865
-1.5730690232832547,3.366390760848782
-2.426147589772262,-1.6106357945508958
3.3696801451517007,-13.937163186269501
-4.101777828481961,-5.596756685162416
-2.0234939665162517,-3.5357758703382656
-1.1056323002344173,2.5911557376399736
-4.736011912988192,-1.8889879792758546
-3.705299666549707,0.43165396918213694
1.0120940625109283,9.983179341873088
-0.6036908471447398,-2.9971447724809845
5.450764539191321,3.604397282278203
8.672049341006868,-4.977863449959875
-0.17838099940536475,-0.3604111527301592
9.424962663421107,-2.0593030164997463
-0.36226685728570995,-0.7231602868058518
-0.6270510690464306,1.548931063145055
1.3622197557102047,-6.7803594189248795
10.354396237458026,-4.782375245246132
0.93788832288813,-2.46283414846177
2.4576659022671796,0.8307289828883392
0.5969645325936233,4.030389630469398
16.943510138561976,6.674107297819371
-14.244652773700153,-0.38837615878026543
-3.844416136416361,-1.1064733723141875
0.3488663332451666,-7.532581980110081
-1.8721107788236848,-4.912383040045836
2.733250720653678,-10.085305904780551
1.4654845792681788,-6.026055571025797
-5.704636335680758,5.157033656728604
18.335416801999443,-0.7462739550271615
14.451441978850369,7.5028520525069275
-11.890233032936855,-0.22621688859490385
1.3553069007344098,1.9508953439473224
5.7525517327938145,9.669829960272883
-5.764134500284579,10.72464124779693
-4.002641086156769,4.205969264162708
5.448589167771511,-1.9016645240854049
2.1968397832556312,-0.4554670825973397
-0.6340832542836969,-1.97853484816597
5.132195565228566,-0.06444873819441654
1.7508756505933514,3.2913362914867323
7.558864486438416,2.676494349749199
1.6116771411719353,-2.8037209867815047
4.842234577942399,0.8555066965316086
2.6838470300636175,1.5228906147665522
6.373260598268977,-5.748906146992987
-2.7168707509865375,0.3261952369864465
-0.6165005657773885,7.567947785160251
3.5860660869288754,3.622439161207664
-3.0523757204256907,10.315580790190939
6.4106634176841855,-4.246471092160301
-4.011497749292967,6.203908925856354
-2.534549508911027,0.7592279755789829
-0.6467285329290154,-1.711657384652835
-1.3679075842257524,-3.724624292516575
3.3598647499752525,-5.303421766252463
-10.53768610896865,1.2200006125706577
1.606153786045191,10.017864017758203
2.8313536683547893,-2.989223981869066
1.0505200908012151,6.0922152359160435
2.921934238464303,2.1636136695464474
-4.753321537287302,-2.40919697214147
5.22400432280746,3.470421126869943
-5.695369474770752,2.499417239167649
-1.1662902058169156,3.0084645003587824
-3.849511731049362,3.9362561529250337
1.527329893127881,2.192108602492861
1.2357368961064465,-2.3524636358469877
-1.7629095153427037,2.3543993001710732
-3.005798665404239,3.0614541444326653
0.9613571690096886,2.3602612943352677
-1.8802012983758978,3.4101373740796417
-0.6259307238950034,1.5665807680584152
-3.259997383785226,3.6565995327630105
-1.6502731763107312,-5.095371810796009
0.23002602354269397,-4.952584859347416
5.075620029689981,-1.5502768399331346
1.6243401028297901,-1.8822601098646425
0.8440898053747591,9.50997945647263
0.8383363304998345,2.9320897820912766
-5.235981168863326,10.783882483041443
-0.28720141650749625,5.524135477263159
5.0408294844261,5.163353655792127
2.336413124425783,-1.4507866963922755
1.494765963932386,1.5643964009579856
10.338897738578995,9.562461429642756
7.379309974215573,6.0372621447519945
1.34997180353025,6.407830511831493
3.5193599895958423,7.746928603062488
-4.120547323802461,8.229112412697962
1.3401579721576313,8.643300182440374
5.795687216463752,6.570628177592646
-0.8264592738142128,4.096925208703936
3.516770811624154,-0.21031076499267076
1.65639158553953,1.5743319445797384
-1.093753044880481,-0.1857717761537061
-0.9808636102132907,3.408752582795789
-0.11414956148663974,0.30430822536507773
5.3197235523015935,2.698304988175079
2.5127895060961256,-1.8782856581423355
0.8737606974851811,-2.318871377785693
-3.3780806921414883,-0.26723081735097143
-11.298458868846101,4.065891452691525
-5.7848792001346805,3.6572145009782213
-3.250794037369229,2.7175123782933674
-8.098547656605426,7.661031248403443
-1.7313637427329907,8.97583235543026
5.404785819573659,11.413046741669236
1.918900838642319,11.893236414372184
2.0593342719188437,6.150353979571688
2.9009174367478217,10.070990711891476
2.6444454287687593,14.04724259258529
-0.7388944392441077,3.688467771359262
-1.9418053052754067,7.872529242789983
5.7474614310353145,4.912290363490952
-0.6118732100988011,6.098982463293028
0.12211555983058459,10.109700208324144
6.549981979122688,9.200168543414348
-0.625677928991291,6.0322341646244295
3.8136630586542655,9.699586456586502
6.091179257603208,3.568498834841466
-1.4332199714686547,0.19089660707347478
-2.1681399264323664,-0.9081940318610064
8.55830739266725,1.925295095674108
11.294003678626218,4.165374099476999
-7.363621446426396,0.925065136385916
4.881104004764727,-0.9834881631217847
-2.0669768552216023,-2.6225857888003787
4.90638277338034,-4.036345472556507
0.0862600040123297,-4.201861180692088
2.040909535196506,-0.27945661974297287
-0.5660040620052501,3.387926596335065
-8.210685863971317,3.3034779896542537
-7.291090781290484,6.221016053098693
-11.28575981940756,-3.8521567523974527
2.1134620935860338,-4.231644384196767
-8.733481844056985,-2.818527078667729
0.80250128457027,6.621175987873331
-11.84898614312287,0.7834361700865655
-1.3996138271669198,-2.8191127626822157
0.18606593408405925,-5.018412462745243
5.262108207508814,-5.175650347293675
-8.53773594756592,-11.095578031465333
-13.09641273014278,-3.5751118143928284
-5.632868325643365,-7.683588186744375
-11.47542757129012,-6.396812294084354
-10.385888392968592,2.2835017816702443
-1.8765140895305072,4.633472442837673
-10.464425989492453,-15.117924649740887
2.749139929904949,-13.28200111705946
-3.8655799356928404,-4.1256730613515975
-5.703422823908857,-8.978717339092611
-5.882253174665914,6.397611028599518
8.997827691210064,-4.787920970042504
5.131372763828903,13.020314549622928
4.52419489142972,3.3366330931671353
2.2402856218394764,-0.7711287446867374
-8.885345961573508,9.092924646342503
-8.651771409855126,5.417425724012524
0.5249805973351198,11.809569812987515
4.40398312576854,1.8388563639962714
-9.782549779264093,4.934318173549403
4.302834850547857,1.7959798429373333
-3.923404830198809,2.2712082742061677
-0.31838883745498747,5.886584858260237
2.5400126843351525,-1.7617678061115012
-2.6953268270868223,0.9762869518304724
-0.5817766475786008,2.093737349693277
5.050721385697604,1.9146482973851624
4.42635995564651,5.779991304718077
5.621866812006865,5.425173620703367
14.832970657340441,10.842143517519313
1.1920379618873835,6.529425072899899
-4.913320802911486,3.5017146923111797
2.55921908238717,-0.36151165299337995
-1.9387843971541,-1.1090698266872099
-7.659293445298879,1.9130007682524113
-5.148689639085624,2.7980685290139
-3.009354274142724,0.3155034581651883
-4.651034331708138,0.4250591671790165
-1.7692619270844294,-2.4800136662482997
6.366075761719404,2.039990064778254
8.366717846170506,5.732003636401516
5.875559579702621,-3.1456208241726964
-1.497028821475535,0.9071115786058401
-4.419661615782072,6.289447373351322
0.3194122084040708,-7.640934459884548
6.958410008166421,2.053532250561216
0.9643192540484756,0.6451519573413464
-1.7948411866205625,2.778415081950178
6.71459133843703,11.235666949588998
6.009017485557558,5.951953285390705
-5.106804236138683,-0.12861686450559628
-9.479111208817365,-6.41843762208805
-8.703973587544859,-7.202209341218412
-2.513755489093987,-3.31231352290379
-1.767889027614495,-2.722914866123589
0.18908311313469495,1.2967498171970266
-0.998684478072133,-4.8041584736601335
-0.9615169509870031,15.467716557883492
-1.9998933999951856,-1.5648674001020277
-7.767088608551693,5.4306265731518435
-5.903465572153719,3.418934347977232
-4.743895408971864,-11.642136479595495
1.1010937472411477,15.240444921618796
-4.629411495861321,7.014118421400646
1.636760554601429,3.7158030499569916
-3.983068758008586,4.101695487865127
-15.852580892329858,3.058989586099705
-6.81343580314013,-8.429447876796193
-3.6333204227026927,9.83470703855907
0.005756585781847345,6.604332184163904
0.03520625979665837,18.590118924292792
-2.945655251281734,10.10777073090682
-6.84653744026786,13.570399284067511
2.510501300215367,7.764910039401654
-1.2847784792187869,4.720209668373492
-2.7804191675094607,3.104666379568707
-5.158724447968648,2.3313376406902497
-4.830186104298514,4.113575502414975
-3.478087149981235,3.7204695459108166
2.5571680935181273,-8.73890644235136
-1.2941308080227198,9.62788748808025
1.4294534563968813,1.479552106156987
3.2409191842457763,10.492048789397423
12.221969682915201,6.858542005264509
-1.2811137650900244,4.751728370749898
-1.1218004680303983,3.7642056168294147
1.6566531016569082,6.763581073344478
-0.6339427525242223,4.636078736702139
3.185377202746066,10.836970756303366
-6.164328260116363,8.058907015521582
-7.5522046402067105,6.40449820406267
4.859193910183641,8.533322780936116
-5.896199417804999,13.092681666452908
-11.320279946901493,11.810420694723762
-5.461400844487269,-0.4991080384319857
4.31367850688868,4.004261329488722
-5.204819129654918,6.664326374777443
2.7379548831588276,5.7988072236410835
-1.6004502660016904,-3.9542016496095034
7.357803100437363,5.094668382950817
-2.641049361422384,8.709988975613102
4.389392114281182,9.937119276785007
2.0497438239086776,1.3777557695801599
7.082159338675742,-0.7838228600167223
-0.44662514217602445,-4.596112266581372
-0.48343882857151854,-0.4669692138210415
-3.0565667146894713,-1.679824755644664
10.854771119988083,-5.366336411635839
-1.4369868140167612,-3.7293833265446885
2.9097291104507628,3.9841248102498508
1.6285582832216887,3.3796286252178174
5.236645631796902,0.6250981366853211
1.0007035560000959,-6.1038081695057835
-3.256087633625599,5.825708861794487
6.286515196905671,-1.471670782707237
-5.027529967718399,0.026445438202623794
5.911738782767337,0.22211356504561697
-5.7325586545242935,2.2088097335763583
4.582040235678077,3.576386592874967
0.5289417124359246,-6.933414113968242
0.8626977477303842,3.5403475812747525
-4.422458178200108,-1.7835353381939145
-0.9856493311027928,-2.5118685512490213
-3.330328859566073,-6.815170602557123
0.6170346315300824,-5.921632328167719
1.0455892970333514,-9.38846187562752
6.215760050579559,-5.499493312244635
2.377160799940265,-1.3423606547055893
-12.047993412647221,-4.860922499796975
