u_buoy,v_buoy
0.04743305050299381,2.0051088235764767
1.1595197438807587,1.9986848851231827
-3.2937120320142266,4.52394488570214
3.119020836105424,0.763122989026125
-1.2897322238127293,1.6579727465835685
3.5764255971961565,-0.29311848029289495
-0.2456271654129539,-0.6883727257621918
4.4188992480623535,0.9720838942153861
1.258579729501305,-0.8251552056486657
10.800549630481243,1.0892582528799841
2.4805037334946594,-0.5659683979753569
8.527989486746643,-0.7038172522698075
2.2279880289123097,-2.098543220740741
5.03093469613214,-0.9429838185039218
1.8398160711681755,-2.6074378136320986
2.4483089421980586,-0.8844802327528528
1.2864677549288048,-2.1648538963137165
1.002099957637203,-1.3828893637784552
-1.568105865793183,-2.9296214967244167
-1.921871056784467,-2.509568296804925
-4.049709897336382,-6.8501384371404415
-2.23591819172961,-2.99124115570616
0.44970875450014375,-2.6436343351866083
0.9338128295713147,-0.40180538563963336
-3.687648170674889,-1.3405097370374073
0.48320234001147716,-1.9478803030301386
-1.8057023254862508,0.22541178600479758
2.7143363128449525,-0.8088675674793958
6.799558975528627,-1.3963097272864038
-12.756328542114725,25.87606742247337
12.878799369445437,-3.9382766669820035
-0.15389483373404866,-4.249612076484392
0.601866741831868,-3.8836188386524584
-1.7751397444125878,-4.970349202145212
1.5506922401988785,0.49126100313929927
0.8124776312485821,1.7343555716939754
2.9390763352659572,-0.23994130019757323
2.3488427184351957,0.6810894699018503
-2.2880294683095457,-3.2872984900978506
-3.182681960100631,0.06413963187337857
-6.95688376903004,12.358402589282733
-3.8673260229126125,-0.6275323779301237
-0.8522206112404868,-3.7274337015972647
3.0379123460854234,4.010051714020745
-1.129260935029351,-1.8371329222748354
-1.3055252440918939,-0.5096214959936329
-3.029097016810818,-0.8769611432836705
-6.529994674898077,16.475791822875536
-2.6748143320566746,-1.5391194813659606
3.319066792153013,5.052279619539145
-1.455116232400477,-3.588257140687574
-5.587603021352351,7.157897443478578
-0.4235223865407682,-2.7880818179530746
1.869074961115755,0.7458403420460438
0.6469445650900217,-1.3146599873740217
0.7858943795805869,-0.5638245992543307
-1.4763190816629745,-0.2803067986584018
-1.2908980646287807,-5.525209994499929
-4.392836525861557,5.781697207024273
-0.9088433215279369,-0.6661041995737863
2.831748388480437,-3.8270229428733757
-2.7092184573844666,-1.6337183824738366
-15.23641395473689,17.527532876704438
8.56933132752137,0.6451134681401944
0.8016113598985294,2.837345592302207
4.179434849755585,0.6046921344699847
-8.696885305857393,5.139546225332857
6.456249502247974,3.4983167098415318
-4.376046405214203,0.14297067961344126
0.2715963500910867,2.981305463842412
3.3615781978022703,1.7742688196009173
-3.4199627268955646,-0.17907411827624142
0.7633875885824173,-0.3102735945788217
-9.735612087020975,12.61335318352486
-0.9303603550188485,4.071151832236039
2.991010741622993,2.2909130174281587
-0.042958364501610426,-0.24338067100424507
1.6003404054543264,4.085211957915812
-0.3130363679941799,-1.817961922656646
-0.40958618282178355,-0.25186539723091217
-8.84809487122732,5.743650002075185
1.1535414020346202,-0.1479943372616923
3.3883349615246847,-2.3407947799071622
7.879087884657999,2.569488430734539
-30.522011929071322,30.989700479235967
12.588042205522244,5.839382318887896
-27.505719515109522,29.70455794215555
4.988882968613766,1.249698294007471
-33.232434578899046,33.23109414842338
12.072138670767515,3.878696533622914
-17.59678577346149,25.60248582927441
16.798179352861023,8.687033442075704
-24.922282227182862,27.673785615521798
13.498574443546554,6.359084031305765
-27.599295611601264,27.343520430123984
15.463628522975661,7.071780808724507
-6.280953221157531,13.18665818068139
12.316825051134757,7.804693133678477
-18.179283292843923,22.29221102452854
6.428250837699518,-1.3346949880503816
-7.399432714518241,12.985706403115707
3.789667491324814,-7.397062195913239
-9.061609428587834,13.94548881937404
2.1336741377931947,-8.397185589994995
-3.41691707859572,7.629451634889531
-0.09739611504640877,-5.646362871730209
-6.286868569777603,9.875529370551197
-0.730643699970028,-6.969506305676972
-6.5526579615596345,5.680883027154664
-7.494236597504016,-2.512389263383501
-5.323606630904986,10.022644604958051
-6.929633003687553,-0.39857584589255174
-13.104037998006872,13.284271246001419
-6.787109847324049,-0.3214446581519346
-8.549908756966978,12.1123340883483
-1.5054597690922285,-2.964699439902459
1.499495668566755,0.6052895809717623
2.0901780169015924,-3.4220321301648475
-6.749033870506426,8.361551186613795
1.3051735954139272,-1.4385084167125761
-4.568006452925999,-2.312516940502118
1.3756637772347284,1.7196336377199326
2.923116233574403,-0.1280812369515477
-0.11970758594380197,0.351310421758863
1.4638669645476519,-2.0099522662534706
5.774989831703884,1.8473105248384325
-2.053237715846127,-2.122233280123508
0.4674411571743852,-3.274344018700626
0.9754306416244612,4.32636535955507
3.77721263586892,-5.06541836847112
5.885633844559197,-3.5031820082936656
-0.6162620105104725,-0.724853304063728
15.994100614598656,10.436051150316338
8.65173913803624,6.526944740144149
0.15756627089583283,0.9886253617356594
8.021166599953576,7.185117381371055
6.998843880379063,1.2825831263108176
-3.152840974250571,0.7677034431175213
13.931866151532935,13.063881943545354
-1.3136517311321916,-1.2445258103720735
-1.1518563516022577,-1.722040468952857
1.2748731319206534,4.230541832218503
0.02564877697171153,-0.3034698205193323
2.6104948466491344,8.569681888373047
1.8868536062711936,2.8746248874170988
-5.017891482862385,0.7002496441271714
4.523459983824797,22.032916372905365
8.621339433146076,5.338852855547448
6.4189762780629644,2.4207139193497462
4.8240567618350285,3.059878693479297
-1.9763239892581124,-5.813001531349568
-1.9141531235190798,2.0955468887858353
6.9637338379635,0.24584208434533503
1.591865551037797,3.9831464836720527
-5.944512615857767,6.89509634070627
-3.1616265043612812,-1.766954077105382
2.665155885324742,1.3184798215762117
1.4930497092779815,4.002835852688663
-2.8907264011758955,-0.4973448171835729
8.704126405943363,-4.828386269059401
2.335436107909984,-1.5638989911068746
-2.8146426133486133,-0.02226668219425587
-2.3343022632422725,7.119861093206559
-3.4652155207559416,0.8676878844438068
-5.428868111173301,-1.3879492832076108
-2.5412638409955095,0.6958027406331787
-3.1301557141403293,-1.6849279375996897
-0.5133196563338954,-1.9042623841000623
3.0274156938046723,2.6271407882196534
2.79748251945021,-0.975979537873661
1.8969961171308019,-0.14535860301409823
1.3731616510095639,3.7442839264870575
1.7929144667057457,-0.5125141893411829
-0.17268665335665748,4.850396370116822
-3.111260312562765,-1.0981048067503936
0.5046954603354922,-0.08813350689825239
2.214785274250446,-0.07397090603874461
0.0890874966657295,-3.315683158267138
-0.014863145091049782,-0.8410906134516235
1.6911470053635425,-2.348644507525323
2.723416319246068,-3.204278327682772
-0.18757453696208348,-3.8169177851610274
-2.033382339204756,-4.365262179079363
-0.03226629688844035,-5.03519566768197
-0.15414940295364463,-5.238332749442505
-1.9597959059960803,-0.06599841905114756
-6.483549701153939,2.5273258243243597
-5.878837345931291,1.0052358386951148
-8.473991454101265,5.62910785745322
-16.346528942094903,17.632701421993755
2.054044605220815,4.016143218227417
0.6931793275116577,0.3594782538880919
5.57215260611276,-3.0306650304540987
-3.8568839032782343,-0.5378952746561766
12.945246115927931,1.1920637388760473
1.6747791919452943,0.9913663336392565
-6.563982788309616,-0.666029192974331
-8.566098216553565,-0.5472350214527925
3.707577814645468,-1.9902746890083511
1.5976043502152422,0.6086821507449766
-1.384996652038564,0.09872591284406007
-2.0942520800598867,-1.246947730908779
3.019468522936855,0.4931368123780968
-2.796811039448167,-2.775196613451963
-4.8774133007378095,-1.0995441837843958
0.9368818346847703,2.0958284344126494
-3.7104137060483926,2.576317394087352
-4.6743252249733755,-2.503772445888766
-1.5000058227970061,0.3635008488363896
-6.237816775146776,3.219120866816505
-4.767113244529978,0.054753889358825004
-8.685043862478109,0.0729888097394605
-3.152563980485032,4.029564206464982
1.8573341224495206,2.562933479647904
0.4316561579795651,0.9128577732789704
0.2799386370477008,6.01739995990551
-3.075470376359059,0.12978653222993528
-1.1067519837765318,6.222755612712921
-0.18334614172337407,4.5472342981733975
-1.014623528558286,4.862147299909878
-1.8442043787011855,1.7358532779751208
-3.975432583615222,-0.6082968749791392
1.2618691407353064,1.3980427132169264
-4.374097183886697,5.600789957261585
0.5760483857121086,2.8851880500287757
5.86022965085693,0.5123125365140027
8.11730444770368,-3.6366473691500922
-1.3007490263179726,-0.6971948059812032
2.9896184750440895,2.0845877110470634
0.8062610398792248,5.53991981763598
14.84140236681028,1.1553613425154243
-0.6787729935580965,9.012067766403332
-2.9092607244589193,-3.145082307244176
3.453628101951221,6.419652582709509
2.640544580261702,4.71521581410117
1.3094789879424855,1.4403390190858627
3.4565959610349175,4.027176567965924
1.7117150755759478,4.282017873570948
4.36297345296627,-0.3328973185992128
-2.489036321664227,7.335687682916166
-1.8073421542406674,-0.17396110659117267
-5.244646727152019,-5.361229559394322
-0.06630664235033217,0.3444609643462438
-2.2586787550088854,-5.054919631101037
2.525703959487835,-4.204618893397099
-3.3715058192805945,5.0421115984092415
8.691617579206575,-1.4726489531026319
1.07385861993696,-0.6246649861319996
-3.303659267882784,-1.6367947072827285
3.9575856189577436,-0.4461043769873559
0.8123674432248844,-0.5325356021484066
1.0025525735898941,4.006450186833263
6.1498695370900505,-3.154807160803117
8.303548351344796,-5.680451711744588
-3.356357692654497,0.7391779081813503
15.50799435938182,-0.6404503807360468
13.413535914014673,-2.0242359279987725
2.955272691628408,-1.7628802933742183
20.827272605170474,0.31667674919000943
16.58540098622652,-0.3142474606171141
5.412742132679251,1.17844977751711
24.066631129894876,-5.009369501561568
0.9357009623056243,-0.3207603839950092
2.290611315128555,-1.683732986027733
-2.545957257361521,-3.6506856683389253
5.1484061963131555,2.730312751345681
5.871755125667531,3.190731083673492
4.84552097183696,5.405030776077139
2.405989202761783,-0.4833071817699562
-3.1730137228743174,-2.4914611336306494
-6.5605914992658585,1.3011376312748328
-1.4940672577046914,1.9747028232135933
-0.9914040840866166,-0.7384453120335223
-4.4388673722735446,9.03790955076412
-2.6870832552469626,-1.6805630298677248
16.07257020570469,2.935795717215741
-1.9857038450192028,-5.146572463524842
0.9763342796528631,-5.196398867282084
5.338913430169563,1.2386727363067072
7.338633912896988,-4.360844559786095
7.164227924052153,-1.3037890673355326
3.0317416563682227,-2.726193525236686
1.4212612895957335,-1.4750784875315255
4.899913437229188,2.16822632161654
8.423482000509482,-2.0385149823631603
11.190549474414704,2.429474483224436
-0.31755911923069274,-1.547183100786212
5.716373171289644,-1.9367412178042167
5.907402795820263,5.715041758794769
-0.3466664304750031,-1.8008921230088297
2.473987443131081,-5.452985159839869
2.368666377927097,2.4575276737643232
-7.0703238631329794,-10.10892849336485
-1.8082041910774438,-0.1472206486785553
-1.7385796949690218,-2.8660374535580844
-8.648481808157838,3.7202399187315365
-15.058926550591798,5.9047280214786015
-5.357941828571665,1.1434874874091283
-1.016730252999723,3.754950247576486
-1.9539876979871131,-2.2813088849269962
-2.9107861549485574,-2.7687623669600137
-2.909757131931036,-2.45702127366359
-2.8542159523820074,-5.126944239919344
1.5308940426411286,-3.320795476892789
-0.114777955004427,1.3413427096639186
-4.006387077987145,-4.118323273608203
-2.4269182643775995,0.8345461589299559
-3.856588304256873,-6.175267241839703
-0.139922416929583,-1.3804021589969349
-0.8536196893879949,-5.102514500671881
-0.5677203417206133,-1.9602246478666725
-0.7810121221938783,-1.9401747317707434
1.4287527920860768,-0.5756353859536669
-4.920386068614381,-2.134617139108219
4.895719154967611,8.719083320807647
-1.5171275500513393,-2.4971062685270806
12.509054554275684,2.6739128107957453
11.124584860682189,-12.190255814669863
0.18706400681745047,-1.7464657570018094
-1.8835239003437476,3.3458801066614576
1.547700843862667,3.4631118684603504
19.135372872196132,2.446417716556722
14.521151702267515,4.614617556404903
-4.99646785156496,-0.5514467532921684
5.16909572195634,6.18415232031488
11.540543206629271,-0.5453675874954019
-0.6966166969626068,-4.370729500308996
-0.9878745788428281,-2.4207885177913835
6.440265823206371,9.302193293096302
18.058966438241935,0.9298981227822586
3.347118626031681,-1.83222988807036
-2.630798426830578,-4.313061021871383
-2.153918453819243,-2.931030262007262
0.2838430041133752,7.355892844321535
14.52863903461431,-3.7479810586494984
4.900333980166793,-3.4718251108876625
-4.223646905422423,-6.225063190028191
12.498487731310265,6.20309693353867
5.439387425256876,4.381443630915815
-0.006421225786589028,-11.829235190303327
-1.2291484585707755,-8.492417186020921
0.14066245369054772,10.38969652521457
4.211640868361734,-6.375645205253593
10.31147423305962,-4.695611390610454
1.0541718534264646,-5.679753420216916
-1.638890168038775,-3.9627332696029303
3.6875361849582178,-1.8168843421611924
7.456737510605502,-2.84934858279329
-0.6614209210069532,0.6494082270945428
-4.3426474047736106,-12.56110749662997
-2.0324327894998127,-9.731848881868297
1.7290628326299842,0.6743633380198815
2.47204375526328,-4.195843004124031
4.084919508625169,-11.654179392392573
0.5999573523922953,-6.589281961478634
-1.5640589469816033,-18.931127411003327
-1.4451721191273867,-7.548508836926427
-1.9506921618547786,2.370261809837028
-3.46341522167007,-12.27617862706074
5.46867610767229,9.05355918381361
11.295444302831243,0.390356208191249
-4.953364285532164,-4.2136017243552875
19.838268530578222,0.936851207219841
-6.475602690676259,3.849199729601319
-6.363562642073837,1.6436846238783562
-0.30403214593250666,-3.0815799474750634
4.244789339409288,1.6720894591005415
0.2723982907486359,-1.646220627720676
-2.9473172138749715,-1.7132987055350324
4.249992876604078,-7.0480090482427125
0.3473372588921171,3.005250188396077
-7.818721080476981,-5.204361046231026
-3.4247863800523217,0.011472035916261225
-10.966210701321346,0.5449409636768571
-4.531042300533808,5.804649226457584
0.3144008436536316,4.595980388243118
4.210430163417219,4.271249526326197
3.7265893386817766,0.6853876975087655
2.2178793202739446,13.083928267445996
15.035679410432317,-8.90634210077763
15.859338897325033,-3.554198521968344
6.027428990093643,-7.591626425525728
2.2804530058405126,4.093307868048062
-3.117748815335215,-3.404508464451405
-0.4923063080175387,-1.276098864225024
0.27912541394649504,4.270883200497935
-3.2370346487390353,-1.9652508318965936
-1.346894311092272,-0.33672601309311445
19.83599868936808,-1.847059094952356
22.628978633317775,1.6418872865360996
12.04764613460047,-5.3629316352316225
26.468965499222023,-2.9046558956493
-6.204780416804553,-6.606752837539571
0.6463860565619731,-7.126717014487132
1.6997271559046094,0.10846704841860418
21.15247964570786,-1.2674851703783665
18.199312940064534,-4.655199662158082
23.282445901028808,-0.910240646081229
6.956041527022401,-2.2181495017167676
5.526959316992983,-2.7704735013767383
12.288040154137734,-1.8809826939834462
-2.193249844331898,1.0236355705574265
-1.7469189395252365,7.896468256924507
-0.8900769588272875,-1.9835367458320903
-1.6008167975608678,-6.244647526378205
-0.6630751297395349,-5.567614454243191
3.8817621443218164,-4.684918362329965
11.605685660522672,-10.069175073744761
1.1761589775073074,0.1805216052128523
1.5764363807952169,-4.403203570449834
-2.0235873536731623,-11.233688881742262
6.09675778693687,-7.427812949409851
-13.405486768421587,-11.94411609455927
4.321130393015335,-0.3780227881825779
-4.019236172398277,0.6344812985296858
0.8872198458044428,-7.084932911252014
-6.494056377818214,-5.928711451805218
-1.9140837547850926,-0.9520691051190436
-2.093019501910523,-1.9592499915753645
10.467970738495259,8.873323284113928
2.2827766579414126,-1.3305987140530615
6.467609935608233,3.527692921524544
14.912794261977849,-2.1216630581670035
3.4894254161012004,5.865056207164533
-2.291363457977079,1.905346811616968
3.939483667384884,4.502121869820755
-6.023348377645171,3.944310713765861
-2.2128842835603977,2.1610206804705103
4.671915971333241,-2.5350932651594773
-2.6948465388234126,2.0899363775760613
-1.4233891387415791,1.003634695736311
11.133837446870055,3.0799885445727084
23.606813138812072,-0.2077158724436868
1.2100065891593716,8.460016070764496
10.06071965227233,9.494083367589845
18.54482986279228,10.108527747018345
11.029380162745582,-0.9163312131934774
0.26860435730405535,-5.583539124505883
4.502547355501899,2.097254339494144
2.80919336516094,6.123589781933684
-0.2566595508223857,1.0086573314972442
-4.0328442329347896,-6.737187166484226
-1.7299919659940104,-0.4772305539372525
0.01788781404004695,-1.3314702899578192
-2.5674751178640736,4.617695677311439
-0.896524922992766,4.6447541225983215
-10.14343688876176,4.620314934315426
-5.277574421176838,3.317981204813787
-0.8207901491144524,-2.504690486058674
-4.548617370508638,4.334562124474615
-5.713639835986817,-0.39997043762224643
-6.155757813178547,0.8255741728874365
-1.443507785767446,4.108930169176875
-3.3337320174799228,-0.9592085932556368
3.0336614461057017,-14.5569967957257
-4.118838687679535,-7.310399391292861
-2.1715754029586987,-4.126552836832559
-1.6687064939053655,2.2968322585442444
-4.826872764861041,-2.0954358937246824
-4.52372185412392,0.5697038302303593
0.9731482097886124,11.373791856282276
-0.6232047682223197,-2.9427526885116126
4.793151828015248,3.699479724108439
8.809876434567112,-4.868249797274213
0.27293418927964574,0.0963961789712348
9.252725790780765,-2.4353155898131065
-0.6423331264486017,-1.1948885435059104
-0.7977375304333921,2.7297510364494872
1.8272395597938331,-6.5044753847281696
11.094435043624514,-5.521185486317184
1.810907713863669,-3.7055422387773866
2.279661881492786,0.9932483218444069
0.665284034406103,4.16371052260225
17.521270695656366,6.937027099218614
-14.596893892505767,-0.41059755692830513
-4.6122845559275545,-1.6683280127138955
0.10359525564791933,-6.896486971128458
-1.7111765489725859,-7.102724429788082
3.126707373001613,-11.454669178414548
2.674650901203758,-7.265595969826261
-5.7312457008678335,5.103426076973837
19.053047181431094,-1.4016111047119317
14.888798614453327,6.833711814333541
-12.443863856352705,-0.3409320052291484
1.0533757569845097,1.6812396883114697
5.6138841949189064,9.294456329173729
-5.448992261585723,10.4434763741608
-4.105177698398014,4.259597459994786
6.044795232110897,-2.269902649699266
3.405767524863336,0.05436534658361455
-0.29892338427174675,-2.0566515078293626
5.557026051960008,-0.3108066451232065
1.6522299426707079,3.75882310264508
7.884999544304935,3.225400453683029
2.030949909189912,-3.1999115457619607
5.06087777030401,0.5633613311392796
2.5725970632730366,2.1172729934856243
7.05645890439157,-6.842067399056007
-3.673258208223491,0.9226177678787811
-0.6543889613183161,7.56275831242709
3.6101109742252664,4.168923266513586
-3.30719001615013,10.921323623170608
7.015203834680629,-3.9239817601036235
-4.400142777744374,6.74877357581662
-3.2083949850105107,1.4972322275934997
-0.45752292517568555,-2.1527871657000492
-1.1874955711996777,-3.123405907594416
4.6552866417976135,-6.307988549724125
-11.674132024236973,1.3832291660612677
1.5437513169492163,10.366811429941313
3.131599352356472,-2.7001888426286675
1.0471780816268625,6.478531943324273
2.8551883643774456,2.905813927784551
-4.53624615850887,-2.858860169279756
5.30945120562658,4.022667660057597
-6.549219998986189,2.5448206841456895
-1.4976580319805795,3.4384448490958186
-4.170099375268678,4.014149237477297
1.3684813465372019,2.7576031128602003
1.9298631836840674,-2.997424182801496
-2.0362477490888353,2.5039344637889815
-3.2633244365793606,2.9544579233691457
0.8938832840937728,2.8295329580049633
-3.099732993265595,2.740960003539738
-1.677302462923634,1.0692279571985408
-4.260985568783076,3.863735040244846
-1.7157463045434433,-4.921520179219041
0.2355736426897581,-4.941611796016801
5.405928118125004,-1.141171167521227
1.624888997974039,-1.979289990088648
0.43045274577406506,9.624123492147149
-0.19006007784470713,2.662560575634151
-5.5581242766253185,10.34742638233863
-0.6710055548746752,5.1992415609166045
4.038681758937242,5.223315438556864
2.2946260406324472,-1.3737027147832261
0.45718481442766806,1.7666249858425684
10.167070181566709,10.266999316374891
6.752212929998271,6.6159402851486275
1.1269074971566775,6.2631528162017345
3.1204864811717243,6.214244452614399
-4.59381218333471,6.9195929260225855
0.8442048852976164,8.185437877646486
4.442464248070675,5.470532582980507
-1.6953237583066583,3.90995894067458
3.527474527570979,0.17266906631142198
1.9633821960442102,1.6333173237625243
-2.4463986087825655,-0.9444830914898058
-2.5427244738700474,3.037308696205835
-1.3610580983904057,-0.39786701205261893
5.380722487411584,2.9098403492017435
3.2029359129269843,-2.422465448261662
1.4062034626164224,-3.1540892683837605
-4.1969685724767,-1.4125989272797126
-12.073541636691962,3.346104111274198
-5.778338490372836,2.6967466782405345
-4.350993465910622,1.9434895111244412
-8.279104767570821,6.579063901590101
-1.7864449233708626,7.5394651125325405
4.8404553701594635,10.938320329453418
1.7110920801886884,11.45738349011309
0.9916885877992848,5.234585404637223
2.5236959551753433,9.691711271236512
2.5352721132690434,13.195677714504484
-0.6150078097658472,3.176530042419834
-2.376923696525091,7.60485181300426
4.692637975979043,4.507645650989384
-0.7521982547284706,6.3584692192729575
0.3270287550544945,9.990755437919681
5.759334952441875,9.48082207586023
-0.36930346828830213,5.4699945345991985
3.6056861311426336,9.713165110960766
5.938843913865983,4.250493431491201
-1.9869618650539511,0.029935412108147392
-1.9332459653545355,-1.3468108380300634
8.31944991063657,1.8193643558504424
12.52649537770636,5.0617086636251685
-8.670101115421655,0.9407043589020475
6.4154112865015,-0.7992956945850386
-3.1165357446361894,-2.336781204492687
5.056142732697606,-4.4150048690681345
0.4795818133652894,-4.364342108538206
2.8646606048570944,-0.360103317212145
-0.9105660268731391,3.197987279111372
-8.637419058890712,3.3103201455394924
-8.602100669687983,6.6899243584058015
-10.950883819888247,-4.3405645870092755
3.478412467971422,-4.237719411159831
-8.649416722262835,-4.054708150143501
1.5005922960267641,7.062735817169582
-12.47404510987711,-0.06187953765086829
-0.6268770758216017,-3.110469084808828
1.442989902737498,-5.133881393751732
5.803383055987851,-5.128130913823896
-7.096368334259701,-12.03882916500437
-12.772227053993907,-3.969643247697047
-6.396679035094114,-9.584738801480773
-11.69966228458644,-7.98093418215034
-11.545403221553395,3.3113619602644615
-2.1510469892075146,4.531481038098946
-10.090991559625266,-16.93426478316672
2.6455947844861054,-14.163050109341546
-5.220687648578595,-5.429932324664865
-6.762787645481846,-10.309819672157834
-6.390791273577501,6.0833742185805635
9.49925986551918,-4.677906240943721
5.548616957499397,13.088056793109715
5.122324995845201,3.393650603345447
3.3064957340433074,-0.8105013135150063
-9.300780794115424,9.414696007888622
-9.094419957618024,5.335448313416838
-0.21864445208590455,12.273604290199671
3.9212917369455114,1.4214178917910543
-10.176462180184572,4.954396905298844
3.8580112521454217,1.3192326354049324
-3.8242581436851624,1.655834711969385
-0.3869938437346188,5.275346903583047
2.3887956608238827,-1.9171283781654986
-2.719549627142,0.28865844589458495
-0.11326523543309719,1.7189233201471632
5.086685826369698,1.7561697559484928
4.238270282315857,5.695679357640646
5.551217202390496,5.959568427038263
15.339355679061173,11.514774276236636
0.9457552184926863,6.162550419671763
-4.931287545599372,3.0434540833418393
2.520205625222367,-0.8012878792375147
-2.430881344257575,-1.0811521439054743
-7.923162806758225,1.4079358313528798
-5.054235807572511,2.257673858497798
-3.863020429896384,0.8814159419294662
-4.9090988533513835,0.5141666559214638
-1.5353732462717435,-2.9318246057133095
6.693810550806243,2.018363418985525
8.239576103886472,5.638221881630653
4.916614621545915,-4.198377688356325
-1.9577793208112917,0.6549289855845783
-4.068595595310695,7.114609616059066
-0.2560507148768541,-8.068003685750378
7.509405461251302,2.185993314634501
1.0306826377575848,-0.07036188209587653
-2.7378767263688126,2.775710900764091
7.968949987151568,11.623950462009075
6.446797551120578,6.689761147793764
-6.656339598984542,-0.306564770079885
-10.034826462445693,-6.561773554686222
-8.874374474293985,-6.643427433432307
-2.9235446690301647,-4.275281904018528
-2.1003019158093195,-2.21689590365216
-0.22585394861894614,1.4481876021798452
-0.7822203461034699,-5.336110743381016
-1.1132245277304114,16.140682171674698
-2.396067061253509,-1.4348043167313562
-9.225679716653781,6.123737530487738
-6.443926921861004,3.528473579747453
-5.488670535865848,-12.21973493103422
0.9889261082852309,16.058593012569045
-4.596281469679449,6.986974231974042
1.1491099027613279,4.234860978506137
-4.532348838584813,4.318285809529624
-16.29109362003589,4.039082079293203
-7.715617328713473,-9.327194017510477
-3.568821373841407,10.1570772034416
-0.36982042073445137,7.225291087839939
0.7324577942914972,18.4679667920426
-2.8425832567652307,10.617937741842448
-6.513112329922301,13.458826323125386
2.8069228021951838,8.047731539795562
-1.560098854367918,5.5090397451089705
-3.364787477442702,3.4473412330934683
-5.796744862424558,2.4612144765443147
-5.184498020155014,4.238738597138048
-3.9217373341458663,4.032734357852994
1.524752423636149,-9.59856500496516
-1.662317833992816,10.684584521948537
1.4806705980639965,1.3738413019673805
3.1309700616563583,11.637473046900354
12.753478215599523,7.278452923014082
-1.6838094907568364,5.87143664881835
-1.4664887351185,3.782792103801146
2.09844300082466,6.363756774555743
-0.22911454476250737,4.776422448715898
3.333729177251063,11.112454963546186
-6.250064807521798,7.6790365806504
-8.01763869191509,6.090306218393624
5.728653281691944,9.19485709222377
-5.768735772517236,12.89718721444301
-12.027925078002262,11.009567618447697
-6.0941625475414725,-0.14909569652813412
4.155709459610876,3.7488077888605544
-6.417210897233232,6.997921212843212
2.910812225041781,5.84950668703592
-2.2810352153395352,-5.020848752063103
7.56726411788098,5.301571022468494
-2.8356097342203483,8.43361156120259
5.315601846576732,10.425595675472124
1.963183352372625,1.3122711256587667
7.4040953827716605,-0.6110260843954453
-0.5775330453500852,-4.952861302202254
-0.2369247324294673,-0.06515944988372084
-3.537231734529392,-1.3416090268869982
12.404190841545608,-6.276527478654745
-1.7446181831163052,-3.9352403248685004
3.4146864995675195,5.061875544523696
2.630530221121066,3.227558816413216
7.748119394109918,1.3793102811098352
1.2062872020428688,-6.326622516146631
-4.0944593869487775,6.097671468195002
8.729382719939881,-1.2171934992400166
-6.450134501309573,-0.5080454203106491
7.167705984159696,0.25770702729321077
-5.933577055968795,2.2068522897473417
6.232578560281053,3.971148160951278
0.47824010977688164,-6.944004218044586
1.1819426458254065,2.7019255647351326
-6.485629961222872,-1.581194864784283
0.4029734244872287,-2.3164979518853874
-3.4833583718135794,-7.196412787481435
0.3341707874864186,-6.630499278770132
1.1379137089007278,-10.279064545553913
6.9591699366326205,-6.575527914264832
3.4886798425522074,-1.5215815249625646
-11.361742721839056,-5.568433006221838
