u_buoy,v_buoy
-2.3303804838224167,0.5315171934402242
3.1458615640642367,-1.1859926280554725
-1.7416586242221666,-1.9135417273519841
3.9382698348327105,0.22674632560020713
0.04320532689798057,-1.5332784156438837
10.87771140041518,0.5952967769761933
1.4057579790126087,-1.0490882868483842
8.241987890367316,-1.3741569713048618
1.196781941243891,-2.7667605770897
4.757269025922574,-1.5989225828083728
1.0540788271473605,-3.3492678414818444
2.4343993883026727,-1.5243211985999296
0.2256280658566734,-2.894710512536104
1.0497284451855453,-2.125489761335256
-2.5398493603827164,-3.750011586082122
-2.0261017898412947,-3.2916951028578003
-5.042559806618911,-7.464618269974618
-2.0754351092590153,-3.598026115775607
-0.6023795074140268,-3.4611536357789063
0.32289185236421014,-0.31491275861197
-3.8791922465679676,-1.733703468052538
0.30682298611141934,-2.9131614331812816
-2.2585434258313093,0.18242293075188099
2.4735510215699725,-1.0100831371252033
6.564865061048405,-1.5641137419121864
-10.309435226657211,25.127694445178587
11.016119106269143,-4.005004818120504
-0.863338940702063,-5.203930451343575
0.531645529257595,-4.78292297693648
-2.1883173263700684,-6.148300007076676
0.5767469549267565,0.591163136338749
0.7574019038753473,1.7917924950757604
3.3350546413381617,-1.0536636503695547
1.8474395747407653,0.7378929125728665
-2.1749877031103226,-3.623502433311356
-3.6443161288928096,0.6018433186165201
-6.310721951251149,10.946751367978758
-5.04682634463693,-1.177154656276868
-1.8742054339073593,-5.0381579793360425
3.2383675375660026,3.65595387470544
-1.9349221625723776,-2.769572328906448
-1.8213423686606451,-0.9241304938951902
-3.0202855034980134,-1.1596848734927583
-6.022014894051252,15.943388498372297
-3.219839863777578,-1.7494243983693905
2.1692141059693424,3.4878182848362567
-2.18191487290579,-3.9008645777782265
-4.641050045718075,5.380693496812764
-0.510874263107286,-3.101088691541607
0.6344834343700421,-0.06372904967741544
0.6461316677812806,-2.457142002661776
-0.05229539108409398,-1.8356923738728035
-2.8124297507344216,-0.654811196588857
-1.6134621964987885,-6.128687557893969
-4.868206746519085,5.110390953182911
-1.5284503318270826,-0.8914228529693766
2.676633323289496,-3.8218337825050233
-4.044470913921452,-1.794278891482053
-13.690058647125166,16.2664368072524
7.041819936253432,0.40999420295838906
-0.8560810865429007,1.9529345785489622
3.7574070202673626,0.079064227158534
-8.437067399243169,3.7531504796455692
4.4581619514991,2.6680443350617904
-4.393391154953181,-0.22197559923559695
-0.05312553033249667,1.7320832983036714
2.8384490072082578,0.8303222839086796
-3.6168304721955864,-1.0659274050856948
-0.154203810295222,-0.8578561307311137
-7.51372014971171,9.97619049166502
-2.225430721784168,3.3508963731087333
1.75180695592028,1.8509012485961982
-0.402315843292942,-1.2290563337254408
0.8758999811243052,3.0872869092596313
-1.0070898033645388,-1.8059555565420722
-0.5956070339051043,-0.19651732076749395
-7.839634189970288,4.3762435377791915
0.8164345361083066,-0.2203860528202799
3.22418022805193,-2.1578682478449283
8.208324246201688,2.9514472244540766
-30.925102495156384,29.01137920165638
12.453161478767424,6.009366249415598
-28.156184279467393,29.091178414356587
4.766028733221327,1.537527736814597
-33.57115288452563,32.1303180670776
13.655604406575815,4.404181368091026
-14.907165724323109,24.56708145488959
17.005280871008257,9.735941971828145
-24.537659622961893,25.517846211513675
14.319233672548021,6.834934254008578
-27.119544975928882,25.6862908082689
16.25332315302661,7.12528874410561
-5.514970508479834,12.819008862730092
11.728222441600911,7.997450020513462
-17.5210902901544,21.91193310976568
6.761494386410688,-0.6803423341483625
-6.55021153080933,13.243514510618914
3.854108318566592,-7.587070272440233
-7.3418412678557825,13.692016335402073
1.7455721903435935,-9.10825471249188
-2.371684632915092,6.713752014486372
0.4406127792560739,-6.895051342472149
-4.498387831106323,7.9562984560139896
-0.594992819877812,-8.373663582878786
-5.146837133010359,3.882855592946587
-9.620235602801442,-3.526011346448743
-4.070143761102167,9.080678227873191
-8.382259683787836,-0.910328732957008
-11.694100275436826,12.705441452490636
-8.374039849688161,-0.9393423476666511
-7.062779752677901,11.276675138641723
-1.9875217870200763,-3.3384265961000894
1.6140718060057204,0.44620751412131454
2.4941280335324816,-3.3168373462316856
-7.085516498021923,7.281490670769219
1.0793780455053623,-1.3047573982394842
-6.608554886431167,-2.9575009929084075
1.4263594103733825,1.7171593667937324
3.662118438289426,0.07120059930642952
-0.7574871946586939,0.24889947203775864
2.1315259525015016,-1.686492885286398
6.175673262622057,1.8687503496322904
-2.6396058501949047,-2.381586422056931
1.145118433827212,-3.2259598032606567
0.6765621475288625,4.730282496328241
4.440186387353714,-4.864938417947507
5.329440788714574,-3.853998611486211
-0.5945290918959845,-0.516749778042749
16.792595851433134,10.674269611267801
9.087496683979424,6.727499189674404
0.1432258890453459,1.6369575549019642
6.4564131001870875,7.263914527768079
6.230310162582138,1.6860911725612697
-4.504409197606547,0.5131316351310629
14.106771916042748,13.12707396887799
-1.3590540486972142,-0.9439266135848416
-1.265575329067031,-2.030249106729906
1.648988658502006,4.0637499576609555
-0.23919955575822133,-0.15986064680560186
1.7947829315995807,8.979070953756764
1.1710407678650756,2.9183306589493485
-6.88524519383271,0.6131043822998592
6.061083492021499,22.864838190052307
7.897451592933441,5.498243089803518
6.666658585787771,2.2823429472791807
5.691352630793614,3.0795067999479926
-2.192905045636201,-6.576115941015376
-2.8158746902788003,1.5161864069895257
6.4380670348266476,0.10201355244537891
1.6569285717161524,4.574067918889919
-6.26862387098336,6.229739933631276
-3.471300241360038,-1.4792823321595068
2.8600408075636845,1.2824349970621536
1.6328475565415403,3.73421554973082
-3.5856590501641996,-0.7147789142849408
8.94533296191156,-4.922334045725571
2.772877990870432,-2.4246993251841156
-3.9102847566522523,0.1597212326663613
-2.207436632578028,6.809236782188959
-3.4605487291525696,1.3409899570626933
-7.061020593662013,-1.7768098115187605
-3.4030346707309183,0.1720931046515759
-4.122419557864501,-1.4036887992305231
-0.6736673695293796,-1.7139853614736167
2.7587816225636903,3.26030651812562
3.5112489000086375,-0.2326344626152408
2.6078394275511187,0.7019422221220368
1.3216282199934946,4.522400749320747
1.5741239560038638,-0.487011320796777
0.31926641377009546,4.381839631400809
-3.26268929163927,-1.0322173074006857
-0.09179360237516637,-0.5823988649529597
2.264425700681813,-0.42787796854773097
-0.029835559310543214,-3.0782376440323933
-0.40662947586475734,-1.031908769061854
1.2469499710289016,-2.9304067818510404
3.510307490103117,-2.997705154946046
-0.08011377711925144,-2.5711528928370013
-2.157528915984373,-4.102949458683936
-0.25764895246402847,-5.522779171566204
-0.7661440517824878,-5.403298695516489
-2.6414540257364867,0.0517058726106332
-8.93536747496893,2.4355280155841683
-8.190684572403367,0.0282846031449151
-11.231069990702471,6.075363935451231
-16.37090920516648,16.928916646813043
2.1158756443583786,4.3987808929302465
1.177909836333637,0.2179245187004022
5.860072147742999,-2.5262353801243806
-4.687903533139589,-0.373578383607047
12.313826076364602,0.681126777973573
1.2472682652545606,1.2349837567344613
-7.256265110586734,-0.928628781400054
-9.51571480418296,-1.147257830073379
3.4758270591679388,-1.9208283393130163
0.89681140652118,0.46998499660464355
-2.1584450644434128,-0.12793723677518587
-2.219258027190263,-0.9945421289376013
2.816798744648118,0.6134076494825603
-3.4109003634094512,-2.7579317419817215
-6.320987240760161,-1.329756734713835
0.2873503805305342,2.414876797233366
-4.886473899932422,3.0195999933894155
-3.392592310511335,-1.9300978430734947
-1.5482560276237085,0.8395949503628363
-7.762192699638493,2.4736563963376623
-6.063905589872693,-0.31869206042065
-10.198460970511078,-0.11993843305253771
-3.5744097671684556,3.8331975538207104
1.6873909891496424,2.6747260525726606
1.1167309434906207,1.6618132816559632
0.5144146966129848,6.3073407228147085
-3.371891397168467,0.3536934528770066
-1.8656470964248406,5.75744012742428
-0.36596161449189424,4.45085686994153
-1.587067713996937,4.648506014395124
-2.569425221337329,1.639573629689472
-5.84141191150685,-0.2518549720554544
1.7813989360835998,1.8814227946537394
-4.150519428589017,4.974668990864268
0.04208726730599688,3.330458812286416
5.741192261774373,1.0873608123782514
8.478459087948838,-3.484080587936398
-1.743084933607518,-0.5671506987726007
3.5755289361386877,3.1212274150359396
0.08234715631819378,6.256259705807235
14.266871746282446,1.3526567533470681
0.26054413645104413,8.815002119410572
-2.9906085967574767,-2.7682168218233194
3.3586274202680984,6.78346574845712
3.5887303274843925,5.1292628634977016
1.6623600232947466,2.148689035215691
4.14261424653546,4.6088926903913
1.8426925880692004,4.6913502056964616
4.220096155181624,0.1265304024285958
-3.0848633841113333,8.165758738577328
-1.9562704907007693,0.2659128898377805
-6.768665302419868,-5.485850154537576
0.15457672907057318,0.5169214792520035
-2.2157616024121043,-5.173825355904534
2.9308171253877995,-3.7737837974093207
-4.013928622200042,5.387537097385239
7.8520406543985874,-0.7388709090840495
0.9751227326601332,-0.3256650971603259
-3.321479173400808,-1.4562501911530135
3.646836466094515,0.0018006748306429454
1.0507944782270386,-0.3808694467665892
1.131470155464,3.947700418568105
6.224085260998839,-2.7786405916395482
8.41165338834111,-4.729173115011793
-3.915514357244204,0.9228566391040895
15.033158719048869,-0.6521154102069777
13.396738575811183,-2.071149998471178
3.440831535309756,-0.991022168010536
20.767823680338523,0.7385023753583414
17.176945150861698,-0.0658399720024283
4.2231135748174635,1.7304124589471437
24.065423071387613,-5.61580781478564
1.130848122417559,0.30126946242431485
1.551921790984418,-1.9157108666680374
-2.7102820845739144,-3.5239736346255404
5.235938792465847,3.937760658021448
4.844901705520371,3.704405873308686
4.0191834508370015,6.273013548452036
1.6053744102749548,0.7549401829089257
-3.3149978079894273,-1.7885145894114751
-7.412785514152694,1.089637951826576
-1.948917244507991,2.387078242580177
-1.222752906894553,-0.45444635249689225
-3.5889281219240305,9.230923982383075
-3.2909753753121307,-0.9540434849774793
16.68423819997201,2.726691920989221
-1.487416841089559,-5.07836776394022
1.255350965787625,-4.559113904565429
4.351530258295634,1.6421934528546727
7.453156640420536,-4.777805504291501
7.895291137796313,-1.4560892451858323
3.849418350588512,-2.2852582693734824
1.5681650213642282,-0.4050756499485224
4.0081651296376535,2.9709249663134534
8.286234396512004,-1.3907648614932533
11.4751729987422,3.045073733915501
-0.2397284823304901,-1.220379542187623
5.323698501051662,-1.930300724016113
5.707893825949296,6.140785776963821
0.013072721706819057,-1.5073904793827533
2.4710650546510493,-5.110571013792757
2.0338295937961304,3.059318974789453
-8.29518804888712,-10.365767957599298
-2.5180966085254255,0.1540666877800978
-1.5684347507800354,-2.7943636304188537
-9.897729464786282,3.1076075675526567
-15.231692069121669,4.493484123883903
-6.4130130061935855,1.193376412934916
-1.9804140580285718,3.248248924182579
-3.628421626767038,-1.8070997488327734
-3.8044272666371235,-2.9044370841014873
-3.804144338436538,-2.426156507012159
-3.2706016578474917,-5.416340238603868
1.3523588899300907,-3.5660622935481916
-0.09624226339305214,1.6531122427999456
-4.806239696545864,-3.827238006043495
-2.5690751698646657,0.3862476445910249
-5.0204466581251594,-6.521139422490749
-0.6360783973121269,-1.4576286570495094
-0.675165794329804,-5.802755809473743
-0.4976229503316309,-1.7072905246408216
-1.2292022143274237,-1.5509616216828725
1.1321661684608495,-0.31851213829139957
-5.861259709714278,-2.471225126200518
3.659376969883239,9.03668539308264
-1.9162553971342327,-2.192565105957545
12.566977527350053,2.421833317683834
12.226893980882542,-13.562077086975856
0.8516954254471415,-1.5216216638403572
-2.6169509038204395,4.280592904363702
0.9255576093977996,4.59766840766407
19.24746761383506,2.632705098722085
14.65087267833478,4.64707671112617
-5.529227106532826,-0.307275790473472
4.4848515117543695,6.430985177933818
12.416656042165299,-0.3527883581448117
-0.19905238091437014,-4.180579766341699
-1.5422318943936317,-1.4069018617339972
5.405530190196629,10.284346495971969
17.29341918478453,1.283100626944618
3.162351273986139,-1.1408626291823956
-2.791325857173883,-3.9315525459484846
-2.664884859395722,-2.7882486207604007
0.12316760885706168,7.0790956116094375
13.633630316330311,-3.644736524393375
4.165209046608779,-2.7158810353832097
-4.826504669498034,-6.784393610416663
12.872649690836102,5.682278595024382
4.707133475140182,4.369014791398791
-0.13087065422904648,-12.014624953148086
-2.1837021803906134,-8.459803176446222
0.25868272872320985,9.380577024670298
4.25825585565044,-5.913897082251589
10.27740800965166,-5.228455149492587
1.0181382846055875,-5.483600190827524
-1.6821315893937956,-3.3322178769993185
3.5282282008218595,-1.2073569752623132
6.4891634829161315,-1.9979031842514396
-1.0930815715744986,0.9111679675217736
-5.342719200727217,-12.077501177660112
-3.3786239335334294,-9.577208623060915
1.079614781346669,0.22536832825092268
1.7895333624356486,-4.753051218008811
3.002221130010663,-11.28651851694339
0.4126985801631925,-5.955405679726292
-1.971694167581178,-19.40245716829993
-2.3581683155365925,-7.578280326750816
-2.9527845126490484,2.462488924959838
-3.6092301449977047,-12.861599005649738
4.2757367766152115,8.717548516324886
11.066059783035824,1.0199400313242184
-5.884776432291548,-4.597451843059306
18.71369565554605,1.5954733218822639
-7.125149542283587,3.6347026816501984
-7.539050884731512,1.0760684731685388
-0.8448011289335727,-2.7575995420087045
3.6520651043456485,1.8693527842095914
-1.0901577395832398,-1.776158765168257
-3.12561442781868,-1.2900333021152879
2.3377551086969293,-6.900485553032164
-0.09105801311216352,2.4953640715137952
-9.008135838286965,-5.051419739612868
-3.9845380118529548,-0.3535365109049171
-11.446936509022958,0.38516389489061864
-5.074661571636407,5.637422227722873
-0.0933354528050174,4.710423122765025
3.4816456123407025,4.743038459890156
3.9815419708988493,1.7184554855177914
1.451411668018883,12.503432007685992
14.640087724783875,-8.959199536446643
14.573708342158662,-3.7533673212115257
4.955986149690202,-7.061165385396931
1.916085269993121,4.291116240462394
-3.248667985916357,-3.0017065481330194
-1.6402441414726163,-1.2658946868686265
-0.8501203475142306,3.4765382449908477
-4.7135138281671125,-2.2324520615329364
-1.8107099461294438,-0.41624464410478423
18.875755774032665,-1.9323105572802255
22.432577061949164,1.5786113619683884
11.585121399576005,-4.716540613640132
25.357375243389523,-2.606813084016646
-6.310057936086508,-6.428473434813083
0.09833759179429152,-6.8444473065260745
1.569133497105264,0.5551674653556067
21.660287007158068,-1.2303312506881754
19.199344798874183,-4.90580135736464
22.650780143776533,-0.5400689042163407
5.392626162163785,-1.7275155993026832
4.321346919699457,-2.726756016164199
10.965298849994515,-1.8058859772811509
-2.327181903527528,1.1558622975758155
-1.2844201877028663,6.483601624153669
-1.9350915345564017,-2.0201898666442943
-2.449338559982531,-6.134186427969182
-0.8957360240581815,-5.60755622984234
2.760064904044919,-4.583183174824775
11.27292552768257,-9.699864912110783
0.5479745282628378,0.5180355673843602
0.8518584219232442,-4.806767813081475
-2.676828711877088,-11.12536357770607
5.598963581701273,-6.8497222110341465
-12.406121811799038,-11.619393197944946
3.612595898608303,-0.3996708407260361
-4.351379444773836,0.24360922260850582
0.12152489308019054,-7.368380546903007
-7.469374522462736,-5.49594547275848
-2.301669526678268,-0.9592085151644347
-2.9591655540301196,-1.5760176523698262
9.725015718868988,9.688531553676263
2.331430604838934,-0.33610327480331126
6.047284005857208,5.130303038307431
15.883539844224128,-2.121494224988427
3.0009724927988937,5.946493773281266
-3.5665765534925407,2.3832274873217303
3.500615996307027,4.544101747699115
-6.08674289983223,3.1897187093316512
-2.646274150310244,1.3928435205694758
4.285782652417647,-2.5787967720468705
-2.727691070562516,1.4624934149826454
-1.1392270167389342,0.7174428181126394
10.254031788833865,2.0681701339984797
22.264375284360035,0.1526561263996078
1.068471476133542,7.536445950483462
9.697200219856287,9.604040309199197
18.186169289167932,9.198140671082589
9.880382756964194,-0.5641367688340522
-0.7773461800781343,-5.475791382999175
3.7386019183365837,2.7017757516449272
3.003376179577851,5.558189957148686
-0.403333639000917,0.9495348388059668
-5.022326590913747,-6.5197656420663685
-2.445328485792594,-0.684600959754498
0.5126654015904848,-1.9503210435465095
-3.4954641381376277,4.262725090723347
-1.7002912012206863,5.056136700184948
-8.785920757588025,3.4078778051517524
-4.684769189094323,2.672097151305236
-0.8138590748216024,-2.50715285783798
-5.036630824837245,3.980289985596598
-5.257948522723102,-0.06762255986892018
-6.19073296748941,0.8264888648970612
-0.6287771175235379,4.062087083607025
-3.57197937543179,-0.5132464505416952
1.856507952856993,-13.715607825986194
-4.354609541730525,-6.9388492616226785
-2.1775743549373625,-3.7992460585287224
-2.901027417587788,2.9934489678689777
-5.214857306730807,-1.7152757404943337
-5.768710430875688,0.6307812629514915
1.8330872237763507,10.556026099856684
-1.1096519978325372,-2.731314511985752
3.94022819839799,3.57015538350804
7.417795908221801,-4.265793979166247
0.056672865626251845,-0.36457841163003524
7.7826000656303,-1.7791581701432466
-1.8471568002342549,-1.450708683281546
-0.9776868028794162,2.808347634878551
0.8790936294225001,-5.874267827642572
10.17498222699466,-5.564702433323164
1.0611378376349374,-4.217054761122297
2.7171060099151436,1.5270580493716324
0.6051072591352301,4.105483926344433
18.804061383067875,7.292114978792008
-15.39387536723303,-1.2074045328042897
-5.813860093878367,-2.6205733785266023
0.41339465330634306,-8.279332846958342
-0.6032061581769631,-9.656013578578133
4.734621297104247,-13.115486934815982
3.1402193598464305,-8.762195112956197
-6.595584456881859,4.618517587211769
22.535081756553268,-1.3167229226554478
16.911654732793966,6.864566116763914
-12.228043530391497,-0.9140705509887608
1.0611873981870805,2.0019706212514543
5.743084704993597,9.657731134175224
-5.766909891204612,9.910649170613476
-4.353394105276988,2.7676544266888166
7.9038001553118935,-2.7018546060570703
4.721163923100869,-0.29922029253822147
0.5907311503818631,-2.3205982085340056
6.659757158609194,-0.17608081417640298
2.2332506698723575,4.065123738085336
8.204981074198846,4.181501963047117
3.057672892058656,-3.3495438157894704
5.435259785096969,0.8997290901716364
3.0478279049020447,2.4431754088981243
7.9184392838401685,-7.646006951997213
-4.75257861017556,0.6927708790023863
-1.0675600524874649,7.191837910209284
4.036738953215192,4.811557867018562
-4.639007958501601,10.96729997449022
7.94852879420656,-3.6900689356618592
-5.750774322703852,6.480139528807236
-3.9832453475487473,1.365582272431177
0.16967468365713145,-3.640119928717585
-0.17405097696648741,-3.7247100366562957
6.490083480738445,-7.277206882094253
-12.163305901202337,0.2836381479890093
1.627643217396069,9.844107969812399
3.8301566179394415,-2.3417566292413525
1.42820048865143,6.102471734377735
3.3921962738631235,3.138730698945678
-4.562183328634349,-5.102684427127285
5.8083025422511,4.409932316566073
-8.565733328993284,1.4827690341749569
-1.6158338854455367,3.0560886931759526
-4.9164051052342,2.9753710108042246
1.8141834819116944,2.870414678356161
3.260113071867156,-4.092468994655105
-2.383032074674305,2.2183825045195382
-3.46851618937264,1.7830585993465302
1.093145774422648,2.7679566396402917
-4.978266778887813,2.227538385581206
-2.5955652849853377,0.8199716074574587
-5.852273371152812,3.7523722227271197
-0.6995436916468674,-6.708489899233607
0.754967422190204,-5.910708618476724
6.375322413472226,-0.4076654275237799
1.9591250007516359,-1.9990579188544018
0.20351738336126923,9.313337688523953
-1.1768108765205896,2.8139550907700497
-6.909084300584118,9.645878763910858
-1.169168206326702,5.16171233490993
4.458647452441943,5.567563712663743
2.3671406667547195,-0.767784723237624
-0.13182301076137576,2.3852907349679637
10.48221049558393,11.001631365777797
6.561756219034825,6.768676055723302
1.1296012895948238,5.5729342008029805
3.043696335183795,5.674739201842697
-6.400261028010036,6.43360951086593
0.5879606313122228,8.239658473336416
4.351661617817335,5.2408597984388186
-2.6152456358903775,3.8994238908955987
4.781445433130803,0.5209595362582836
2.964246920734577,1.5002715566954765
-4.30541467909804,-1.714025890807419
-4.498853122891981,3.1142865909170605
-2.032064694136806,-1.0419996360842487
6.178883631591971,4.035782374601186
4.33438326959482,-3.077847812752351
2.175655053066354,-3.6574140062973486
-6.554428027104795,-3.3353983754715877
-14.558396089629445,2.125268351433987
-8.227684171015701,2.032852685104113
-6.755054916226377,1.5893437872602518
-9.922183507320595,5.869361531309423
-2.749109649570645,7.089278079611698
4.279270973270489,11.470763324287237
1.4077908036987061,11.286197892170065
0.7743468010043145,5.572838617171817
2.2980669704234162,10.216672348013269
1.6229062150104943,13.257659950936796
-0.8679161945117967,2.625656743018146
-3.4221462782123315,8.140178403560606
5.164409924121806,5.135250194040997
-1.2081736840822197,6.726978165175116
0.3852998348711234,10.709655233781454
5.3651176498721265,10.035145913110465
-0.7693996507708621,5.495468353216486
3.682942531257039,10.679875310107256
6.422872635646203,4.736349479897505
-2.9216766051116707,-0.7613513357488959
-1.8978508695690794,-2.725360214020874
9.149027793561945,2.3593865166912305
13.429203143317187,5.773419930075536
-9.686410969173172,0.3163644136664838
10.394561456192221,-1.1510884378017276
-3.5686701259427944,-2.580289563462994
6.803814767407509,-5.109645164502656
1.859150540744098,-5.592094171859889
4.195720062253594,0.11211379041200531
-1.9523449822102426,3.3456840196534072
-10.366150782784862,2.7751522363054724
-10.960274020813134,7.2316138200955296
-11.751877293487084,-6.325011650833186
5.755848231266968,-5.269407581427132
-9.625479397920465,-6.018456203801028
2.537653986989452,6.6187906140191295
-13.642744198451679,-1.66830271116447
-0.2865297627626105,-4.708025705163918
3.437955820359413,-6.781176565261891
7.27302568604752,-5.764670886474124
-7.014976434868705,-15.746638165951127
-13.373773789094693,-6.843036042324767
-7.819888881060011,-12.741432576482259
-12.82139400874266,-10.685771646698493
-11.872422029071402,2.4876287084608633
-2.7406020755662928,4.829954904734408
-9.511887574748503,-20.25806935719444
2.916174869251866,-14.962271391862048
-7.122088817310923,-5.819034076698781
-8.679864063023505,-10.980072709958744
-7.284157596864903,6.435299560658133
9.232324165432395,-4.22078486547376
5.030743671479703,13.264262718242515
4.617709879279493,3.475955840806842
4.276130855180313,-0.7332563078475738
-10.013491366503553,9.796313342947013
-10.0881199346234,5.359955128680607
-1.7286030275104372,13.040214686793552
3.4731041158225042,1.9379588725721426
-11.20690753743611,4.890994892724214
3.4825340935012155,1.816182368764637
-5.2660297797449385,1.1299941574343746
-1.3752615521741443,5.466042182687039
1.9262030807717263,-1.8424242259353136
-4.345012357334631,0.00040452127690948636
-0.3535079619620235,2.1417908488930664
4.562240073341157,2.0701267871540767
3.7665069150453903,5.619420643853609
4.965883825006616,5.74150624239976
15.79748251654592,11.399364225996402
0.22154960532233492,6.169684363333019
-6.351107546032739,2.8763184903589902
2.1650024213779675,-0.5724237290918277
-3.875774733736911,-0.5180954456344335
-9.172031140714115,1.090398989635
-6.679460157924938,1.9147728138066422
-3.8811465201847697,1.361637690593609
-6.2909285252999565,0.3582716276814464
-2.5869078263985323,-2.1213079774718206
4.907713690732075,2.1733786619831816
6.600202215897092,5.093555114776081
3.636574785363571,-4.223787316005625
-2.416771984349786,0.7195947383186666
-4.630332456024452,6.59670142427596
-0.9902256225717082,-8.870756564787033
7.602161643365831,3.2956821840110266
0.2882846931725199,-0.15516720938711126
-3.266758790374738,2.887532582184367
9.16640863108161,12.441602517644657
4.747042230046295,6.498939048577836
-6.932448492141684,-0.7690924385051698
-11.693819271917876,-7.479079511113113
-10.572635440467554,-7.925913307823015
-3.903809405870986,-4.813771656800313
-2.351030393101913,-2.5188299914452097
-1.1390222787298367,1.6106189933600876
-1.5461276906113928,-5.814665342497921
-1.3734874768755727,15.959162608797664
-2.546218853673967,-1.3152608210816832
-10.72557353033732,5.91796112228432
-7.752060213162409,2.6971392427126446
-5.78643674874913,-13.250979543274552
1.4350522349852612,16.100652621564578
-5.1460191433147875,6.064431791910428
1.0203545555101772,3.8742319815172843
-5.040314665489772,2.9498330793101513
-16.709627190012796,3.276694776808579
-7.7995796404302,-11.436884688086652
-3.8016027963353562,10.053989007771744
-0.2761336249754571,6.509746558560357
2.3026551708599583,17.22110831052672
-2.700512641171541,10.304165105927776
-6.712260582376534,12.272636896390143
3.6202972715921082,7.529637022404645
-1.0583220618020084,4.585777147981144
-3.4246459584879156,2.084483425127584
-6.369069637406669,0.7735610690551078
-5.306029475858383,2.5079440955977583
-4.123659052838496,2.8437688669802847
1.2198403490064362,-10.543915230012118
-1.9148616870441013,10.767502072524278
1.4630824562930513,1.2822360402024326
3.7900318175196155,11.43333015045894
12.14153819966089,6.7638565791048935
-1.7434721554942891,5.18811895293429
-2.5183521100126893,4.218260663164332
2.6814163977417476,5.947124906375277
0.138476165717079,4.861534049701109
3.0899623135357253,11.752094063636271
-6.737168849777094,7.42166500296599
-8.509778984452923,5.626083853749622
5.916769419395101,9.837412430158787
-6.851640252456999,11.558464117163691
-12.981051162205931,11.572513973850409
-7.542588930750063,-0.5301296122168953
3.8970956017505074,4.284659425613086
-8.420625806362183,7.052318607014316
3.2760831177471657,5.553118402130443
-3.0338044673137636,-6.2855979279415
7.383370571298472,6.074332194491312
-3.9218429510506767,8.297083619588811
4.859895456640196,11.457971985410847
1.8201798275506422,1.9018534444046855
8.255420243509418,-0.8053551813989179
-0.020184002658413913,-5.553384675427222
1.0356811562605377,-1.045691553837967
-4.130652383565224,-2.469063717913456
13.968578812191272,-7.697774859216878
-1.690886605281058,-4.462759981785343
5.1960054978688675,5.555550162158592
3.740337981172832,4.014416153205499
12.411731744197958,2.3949499528716816
2.685221733922587,-7.0095118036968955
-5.121934639654709,6.375871843623406
13.749245942243197,-0.7783284411400195
-6.912194586108925,-1.1451629554903626
8.26321231711535,0.5044044747679991
-7.392115876886422,1.7086243107874202
7.371247964010103,4.373806858005321
1.4161865055829286,-7.137178736627499
0.6725180305324777,2.9862469286796376
-7.399628390484632,-1.7088929561044572
2.7942686619948303,-3.761269369934981
-3.374476966362087,-7.096523832172313
1.4978233207121865,-6.5145797615284975
3.3053173477112754,-11.446112256871693
8.188830108244993,-7.321344966520396
4.936849040177103,-1.3993598915426488
-11.866596017757296,-6.916425529170434
-4.747767868424781,-18.929580580475463
